time,elec_CA_seg1,elec_NW_seg1,elec_SW_seg1,elec_NCEN_seg1,elec_CEN_seg1,elec_TX_seg1,elec_SE_seg1,elec_MIDAT_seg1,elec_NE_seg1,h2_CA_seg1,h2_NW_seg1,h2_SW_seg1,h2_NCEN_seg1,h2_CEN_seg1,h2_TX_seg1,h2_SE_seg1,h2_MIDAT_seg1,h2_NE_seg1
65,2.2550642630878526e-8,2.2491847994981563e-8,2.2494292167884177e-8,2.379613388863932e-8,2.2502679418812724e-8,2.2498001832979408e-8,2.3999153043149418e-8,2.3916262758275966e-8,2.3997980425053085e-8,2.2569041162236973e-8,2.2496157708864518e-8,2.25136668242233e-8,2.2558353866665632e-8,2.251482502125956e-8,2.2510030017636084e-8,2.2570126988026048e-8,2.257649932274111e-8,2.256949674647494e-8
66,2.2550573507975827e-8,2.2494934262986696e-8,2.2497700640751746e-8,2.2528319891516776e-8,2.2523619118490914e-8,2.254300340293092e-8,2.253962170823437e-8,2.2538391842283123e-8,2.269079685396039e-8,2.2569059535546346e-8,2.2500254722901034e-8,2.2513950965630255e-8,2.2546554983085077e-8,2.251503071416727e-8,2.2510419925326193e-8,2.2556661397247397e-8,2.2559018729338506e-8,2.2557528871503985e-8
67,2.2722521311728275e-8,2.251268033407427e-8,2.251596530808069e-8,2.2498000794337344e-8,2.249468407415488e-8,2.2499205691937877e-8,2.2500420246639644e-8,2.2505526492135825e-8,2.2535528311302756e-8,2.257471034004865e-8,2.2500450995136884e-8,2.2527595377387478e-8,2.253980055024592e-8,2.2509934002081203e-8,2.250986189662143e-8,2.254547200586853e-8,2.255752510381305e-8,2.2552417133614944e-8
68,2.43508362151654e-8,2.3177851858325686e-8,2.3542995979339298e-8,2.2406791967256e-8,2.240821900117233e-8,2.2408245758937434e-8,2.2406505410489376e-8,2.2406790968690757e-8,2.2535650082102e-8,2.2589430670725203e-8,2.2506800831220973e-8,2.253719817216342e-8,2.2539501297313003e-8,2.2507971719700204e-8,2.2504396206479082e-8,2.2539783100214293e-8,2.2556619946411166e-8,2.2552410822325096e-8
69,2.2722544203110786e-8,2.2495445156615145e-8,2.2516674691952872e-8,2.240688815433654e-8,2.2408369014673304e-8,2.2408439510622955e-8,2.240670418573492e-8,2.240697202760504e-8,2.2408545495514714e-8,2.2574811991321097e-8,2.2500359720483742e-8,2.2527596748627113e-8,2.2539308325918545e-8,2.2507865577527444e-8,2.2504360611909095e-8,2.2538320700251805e-8,2.255637432052177e-8,2.255054444365255e-8
70,2.255087593146215e-8,2.2494317591900166e-8,2.251725543651208e-8,2.240708700754287e-8,2.240874939798329e-8,2.240875506408743e-8,2.2406858857711344e-8,2.240713769998633e-8,2.2409132606395024e-8,2.2569158086368306e-8,2.249813430368995e-8,2.2527588344486896e-8,2.2539197978700223e-8,2.2507851407129315e-8,2.2504297698744808e-8,2.253771187316322e-8,2.2556254967615037e-8,2.255048136976338e-8
71,2.2551316531123373e-8,2.2494576906568535e-8,2.2517723461960054e-8,2.2407161345721707e-8,2.2409050819738146e-8,2.2409003428080512e-8,2.240694018515465e-8,2.2407198431232094e-8,2.2409523056565152e-8,2.2569118717180007e-8,2.249810996512056e-8,2.2527558212171205e-8,2.2539098822424406e-8,2.2507805155372682e-8,2.2504222310380846e-8,2.2537267171752054e-8,2.255615629566623e-8,2.2550447191329176e-8
72,2.255211062516826e-8,2.2493527763504286e-8,2.2518166843956874e-8,2.240725726670138e-8,2.2409286168848985e-8,2.2409197280729392e-8,2.2407027768430327e-8,2.2407263371100865e-8,2.240962525612599e-8,2.2569171431198646e-8,2.249636344513291e-8,2.252759078220352e-8,2.2539093518092524e-8,2.2507853472973842e-8,2.250423286427236e-8,2.253700317520064e-8,2.255616167478388e-8,2.2550442242209136e-8
73,2.251417124863089e-8,2.2493904151669758e-8,2.251130686539624e-8,2.240738409810849e-8,2.240948907091847e-8,2.240933561623352e-8,2.2407066144985605e-8,2.240731124131492e-8,2.2409763218978733e-8,2.2561931551392973e-8,2.2496369345862975e-8,2.2522348275705833e-8,2.2539084635690155e-8,2.2507861554482313e-8,2.2504198108570054e-8,2.253706222178368e-8,2.2556151101307978e-8,2.2550430877098406e-8
74,2.2411022837704628e-8,2.2415030279336887e-8,2.241250940067107e-8,2.240739566257531e-8,2.2409471334012845e-8,2.240918993053173e-8,2.240704836976865e-8,2.2407287094190546e-8,2.240984224888502e-8,2.256119763339696e-8,2.2499549059602276e-8,2.252007976412634e-8,2.253906871054438e-8,2.250783565431547e-8,2.250414614639229e-8,2.253715298238064e-8,2.255613883815253e-8,2.2550432955992164e-8
75,2.2411822893310187e-8,2.2415161128784353e-8,2.241257705199934e-8,2.2407420229260404e-8,2.2409436312870484e-8,2.240906611637356e-8,2.2407044525212885e-8,2.240729746257037e-8,2.240979939625167e-8,2.2561121487999128e-8,2.249956636627276e-8,2.252007008268143e-8,2.2539153383807053e-8,2.2507933832372012e-8,2.2504175558824978e-8,2.2537472862146682e-8,2.2556229180234996e-8,2.2550463831878355e-8
76,2.2431552026797622e-8,2.2433329054820315e-8,2.243184965922949e-8,2.2427157255748473e-8,2.2430111630496868e-8,2.24089697862069e-8,2.2426126015888676e-8,2.242552732035749e-8,2.2428825495981693e-8,2.256122373042133e-8,2.249884954100726e-8,2.252006537194441e-8,2.2539194731528467e-8,2.250795483066827e-8,2.2504176022329315e-8,2.253824127822692e-8,2.255625791228094e-8,2.2550424470986463e-8
77,2.249971956720248e-8,2.2494080296225727e-8,2.2496294101752923e-8,2.249444919229043e-8,2.2500775122868775e-8,2.2408760563202105e-8,2.2491226510370456e-8,2.248764857612559e-8,2.2536994926168407e-8,2.2561644752864046e-8,2.249632901669061e-8,2.2520420979710673e-8,2.253918677746663e-8,2.2512100781162072e-8,2.2504240994604395e-8,2.2540512142789393e-8,2.2556133968798777e-8,2.255242501112668e-8
78,2.2520590421820312e-8,2.2493992796260942e-8,2.251596155553242e-8,2.2588758332809032e-8,2.259974780290458e-8,2.240836785117648e-8,2.2592401341263004e-8,2.2602518577645675e-8,2.2911436423684334e-8,2.256271060080853e-8,2.249634794756893e-8,2.2524669231850515e-8,2.261474412335895e-8,2.2600675002232005e-8,2.25046273861158e-8,2.2620216420360643e-8,2.263078739148997e-8,2.267777667146728e-8
79,2.2553160140821813e-8,2.249396559796986e-8,2.2547295512159813e-8,2.3245053062117784e-8,2.3290300398300642e-8,2.257181946989645e-8,2.3216875139864104e-8,2.317930675060076e-8,2.3220349379395663e-8,2.256915760892398e-8,2.2496359274600574e-8,2.25609605837183e-8,2.2621015379614944e-8,2.2607246286301644e-8,2.2594670723970845e-8,2.2626178280440172e-8,2.264533134674805e-8,2.2680709654264994e-8
80,2.2589754532522613e-8,2.2493214075376033e-8,2.2581282246680908e-8,2.28498572951691e-8,2.2845346975127194e-8,2.2571686374625895e-8,2.280865418378948e-8,2.2830629143007384e-8,2.2911387714209443e-8,2.2611793113082592e-8,2.2496271067447724e-8,2.2599914404815508e-8,2.2617273965481324e-8,2.260305632806098e-8,2.2594696764164462e-8,2.2622344956502128e-8,2.2642055609631674e-8,2.2677791098185124e-8
81,2.3592219446402117e-8,2.300151278081499e-8,2.353281575923352e-8,2.259521904861571e-8,2.2586857364711578e-8,2.2567773513109634e-8,2.257754797193706e-8,2.261056549050175e-8,2.2819985392449913e-8,2.2621256656422427e-8,2.2594203217907553e-8,2.26089460104314e-8,2.2614924342784724e-8,2.260071636899346e-8,2.2590362422277395e-8,2.2612814257877916e-8,2.264003467693698e-8,2.267693933339594e-8
82,2.308184651206628e-8,2.259150548462199e-8,2.302977090191321e-8,2.2595340654423036e-8,2.2576436689740252e-8,2.2567980561569335e-8,2.2577603131253924e-8,2.2610692552634223e-8,2.2820050191824492e-8,2.2616489035747966e-8,2.259024245103653e-8,2.260432143962286e-8,2.2614967909787806e-8,2.2600648314647083e-8,2.2590420220837326e-8,2.261276858233937e-8,2.2640004811766526e-8,2.2676964317504745e-8
83,2.2605835934252884e-8,2.2589358097200028e-8,2.259798073757286e-8,2.2769397308482515e-8,2.258164639560845e-8,2.257283146693992e-8,2.259474422640894e-8,2.279928880601662e-8,2.2820094098989116e-8,2.2611843457260368e-8,2.2590136764359183e-8,2.26001577825043e-8,2.2616581803610192e-8,2.2600654718361705e-8,2.2596021575973804e-8,2.262032160968237e-8,2.2641781949934257e-8,2.2676940533080724e-8
84,2.258851929617461e-8,2.2573763067421657e-8,2.2581079325740232e-8,2.279870942576691e-8,2.2736119282828977e-8,2.2608771724312472e-8,2.2762529914297086e-8,2.2831079593991135e-8,2.2853541919842232e-8,2.261171370969521e-8,2.2589996794396558e-8,2.2600038777577367e-8,2.2616921136719923e-8,2.260221517108958e-8,2.263714490638643e-8,2.2622030486279834e-8,2.264214803980385e-8,2.2677280007835242e-8
85,2.263108832937843e-8,2.261217156192184e-8,2.262213651035713e-8,2.2846715958511137e-8,2.2826078169646227e-8,2.2608835860647716e-8,2.280619711444875e-8,2.2883197694254472e-8,2.2861105716466623e-8,2.2612174681763178e-8,2.259036780374754e-8,2.260045954295905e-8,2.2617434238285095e-8,2.2603088084955915e-8,2.2637119128977863e-8,2.2622433696836752e-8,2.2642641194871657e-8,2.2677368507532282e-8
86,2.2608484449840168e-8,2.2592334586022102e-8,2.260077504639981e-8,2.2811400031268e-8,2.27926018447118e-8,2.2608952171844412e-8,2.2774136727593595e-8,2.2844893789319844e-8,2.2824703587990187e-8,2.2611914481594204e-8,2.2590121197060565e-8,2.260020939281584e-8,2.2616985268647135e-8,2.260271276406428e-8,2.263710050076978e-8,2.2622045694830828e-8,2.2642178253893542e-8,2.267698304713424e-8
87,2.2628668933001263e-8,2.2610361769295855e-8,2.2619977853063335e-8,2.2818211456174852e-8,2.2799124331001366e-8,2.2608982981469512e-8,2.2780243967175112e-8,2.2852250874500018e-8,2.2831670257690663e-8,2.2612149937846078e-8,2.259033713737736e-8,2.26004170190111e-8,2.2617074297396163e-8,2.2602824176640907e-8,2.2637140839877826e-8,2.2622145350775708e-8,2.2642285663663106e-8,2.267705447081503e-8
88,2.2588076052560374e-8,2.2574216452318995e-8,2.2581511613610575e-8,2.2913105572379737e-8,2.283175231587304e-8,2.260408289520787e-8,2.2866155739252337e-8,2.2955165156022565e-8,2.2929445638374887e-8,2.2611742076468412e-8,2.2589988081430993e-8,2.2600041824391813e-8,2.2618016468723932e-8,2.260312944721003e-8,2.263153390368861e-8,2.262294593369237e-8,2.2643251102391583e-8,2.2677983439864114e-8
89,2.258820037935946e-8,2.2574247330275405e-8,2.2581383228721384e-8,2.4144793243356317e-8,2.385043391769595e-8,2.2603956603874416e-8,2.397846460115976e-8,2.4297566546959493e-8,2.4201814150325238e-8,2.261178899764078e-8,2.2589952472962922e-8,2.2599980331665198e-8,2.262906760281601e-8,2.2612388884088857e-8,2.2631463308120217e-8,2.263304267797776e-8,2.2655256033827954e-8,2.2689513295161316e-8
90,2.2636685960857547e-8,2.2617571152627734e-8,2.2627265528318537e-8,2.3469769647306023e-8,2.34169421807013e-8,2.336485971423947e-8,2.348757537632308e-8,2.356069150686616e-8,2.3020439223293275e-8,2.2612190602796068e-8,2.2590427974339865e-8,2.260043269124287e-8,2.2623086303081287e-8,2.260845989873774e-8,2.264415501980596e-8,2.262871005545136e-8,2.2648827480145282e-8,2.267883826429114e-8
91,2.2932533947451014e-8,2.2882211177950787e-8,2.2908134903410453e-8,2.2846609459275618e-8,2.2825975608798638e-8,2.2848133553833416e-8,2.280619188034842e-8,2.2883276245653282e-8,2.2908319928585046e-8,2.2615064010781818e-8,2.2593002371419514e-8,2.2603106836981844e-8,2.261722930839022e-8,2.2602861503447845e-8,2.2639140794831865e-8,2.262227633924615e-8,2.2642472421129022e-8,2.2677749558554733e-8
92,2.432371279135315e-8,2.4115220968383247e-8,2.4224859972356132e-8,2.2811469490523442e-8,2.279288534312904e-8,2.2813180509299866e-8,2.2774535633740103e-8,2.2845067823762873e-8,2.2868250553305145e-8,2.262759474549228e-8,2.2604206904030394e-8,2.2614963893862655e-8,2.2616870116550024e-8,2.2602496489359665e-8,2.263871933526601e-8,2.2621946575375527e-8,2.2642096395192624e-8,2.267736494346982e-8
93,2.293243575709146e-8,2.2882671429217765e-8,2.2908906996465487e-8,2.261171770210015e-8,2.2603140897481252e-8,2.2613453442090888e-8,2.2593077410227967e-8,2.2628682110974562e-8,2.2643612877667313e-8,2.2615171847469357e-8,2.2593051970331148e-8,2.2603115154326105e-8,2.2614972474431567e-8,2.260071173438914e-8,2.263680346198391e-8,2.2620251215309936e-8,2.2640058282401087e-8,2.2675192380068403e-8
94,2.260010509182903e-8,2.258564738843875e-8,2.2593100634659988e-8,2.2584467748526684e-8,2.2577441492361557e-8,2.2609780713172375e-8,2.258920252851064e-8,2.2599143492956167e-8,2.2644198837922917e-8,2.2611952101447504e-8,2.259020273627066e-8,2.260005122956519e-8,2.2609801555203824e-8,2.2600438722183836e-8,2.2636729776565083e-8,2.2615609328759473e-8,2.2625937020569454e-8,2.26751741767437e-8
95,2.258873482688427e-8,2.2575530711468774e-8,2.2582347662603892e-8,2.2512909877872102e-8,2.2509604337215622e-8,2.261044337425847e-8,2.2503007737686353e-8,2.252166988078032e-8,2.267280349614175e-8,2.2611910346508376e-8,2.2590074970856716e-8,2.2599912110008333e-8,2.256066327167356e-8,2.2553082847199098e-8,2.2636680525599842e-8,2.2516723248675903e-8,2.257371066320069e-8,2.2675452224446712e-8
96,2.25744172158057e-8,2.2562603835765537e-8,2.256845232872408e-8,2.2452933194964887e-8,2.24527090141764e-8,2.274402057737742e-8,2.245394254000762e-8,2.2456729675764563e-8,2.2822300172964674e-8,2.2594700585037198e-8,2.2574696268977772e-8,2.258522331913275e-8,2.256084041420268e-8,2.255316452008297e-8,2.2638032787234966e-8,2.2513808672094763e-8,2.2574096145041976e-8,2.2676925173033867e-8
97,2.2575116051168872e-8,2.2562761606361292e-8,2.256893038497527e-8,2.2455354508520444e-8,2.2454978445075485e-8,2.2725431368644007e-8,2.2456381207115277e-8,2.2459266838570143e-8,2.28224381888355e-8,2.2594688656150242e-8,2.257472112401047e-8,2.25852119851246e-8,2.2560806325277692e-8,2.255312481896383e-8,2.2637829613615726e-8,2.2513758719276048e-8,2.257406202672696e-8,2.2676904944341913e-8
98,2.256394167254798e-8,2.2552268373912125e-8,2.2557754252643667e-8,2.245535080325751e-8,2.2454929361696878e-8,2.2743967727733304e-8,2.2456341584136498e-8,2.2459263224936852e-8,2.282252146697441e-8,2.258987464794721e-8,2.2562422115307054e-8,2.2572085690415823e-8,2.2560789976061312e-8,2.2553011871583427e-8,2.263796742550431e-8,2.2513724288804602e-8,2.2574043557160787e-8,2.2676900638638913e-8
99,2.250011034459695e-8,2.2494616030071245e-8,2.2496552452921632e-8,2.2453596247216986e-8,2.2453182960476435e-8,2.2743874205257075e-8,2.2454514496896763e-8,2.2457349794362092e-8,2.2822456223227212e-8,2.258635893717827e-8,2.249640273668482e-8,2.2564921731816656e-8,2.2560909020626037e-8,2.2553069812498212e-8,2.2638029855831406e-8,2.251385456612049e-8,2.257418923203424e-8,2.2676919128205993e-8
100,2.2551079242734877e-8,2.2540208138034824e-8,2.2545066898304016e-8,2.2453050948574617e-8,2.2452578923073408e-8,2.2743637534053445e-8,2.2453918920787697e-8,2.2456711283600558e-8,2.2913870218209902e-8,2.2588075165822337e-8,2.254862305998316e-8,2.256728231697408e-8,2.25611168513415e-8,2.255321987091293e-8,2.2638014027718715e-8,2.2513971600793296e-8,2.2574629054961747e-8,2.2677781477363376e-8
101,2.2500050802407548e-8,2.249441556381037e-8,2.249637768229066e-8,2.2407394960572953e-8,2.2409040578551507e-8,2.274727527356475e-8,2.2406886267931265e-8,2.240724970915508e-8,2.2913284536792267e-8,2.2586607339185737e-8,2.249629652177516e-8,2.256496287805774e-8,2.2561658747687656e-8,2.255360112149519e-8,2.263802353047912e-8,2.251479416723359e-8,2.257547924576133e-8,2.267777667265597e-8
102,2.2564183400660535e-8,2.255207570626481e-8,2.255758155640059e-8,2.254847454800804e-8,2.2543032018382017e-8,2.2743402730328288e-8,2.2534997028244332e-8,2.2559581168618588e-8,2.301220396446528e-8,2.2590151766438332e-8,2.2562456213517333e-8,2.2572122750008448e-8,2.256857215580733e-8,2.256125304808794e-8,2.263806777889004e-8,2.2519745974134877e-8,2.2581282761260485e-8,2.267875189089355e-8
103,2.256760147339908e-8,2.2555233097409733e-8,2.256076191818161e-8,2.3852557792715685e-8,2.3778848453481633e-8,2.3855066606492133e-8,2.3715243076664078e-8,2.3977872331318175e-8,2.6614725040656032e-8,2.2594260974671734e-8,2.2566335031536224e-8,2.2576278075563037e-8,2.2580695871805208e-8,2.2572767893992316e-8,2.2648379826808617e-8,2.2530731229600088e-8,2.2594394830209867e-8,2.270843189254443e-8
104,2.2566541190581687e-8,2.255447790165709e-8,2.255924159153309e-8,2.2547994988417267e-8,2.2541848125544096e-8,2.2883110377210406e-8,2.2529580977813093e-8,2.2559511963901274e-8,2.2928689766050678e-8,2.2594395658158477e-8,2.2566276608832324e-8,2.257615547234432e-8,2.2568606304399774e-8,2.2561283071185708e-8,2.2639473890452194e-8,2.2519824707464277e-8,2.258132528330735e-8,2.2677952408258413e-8
105,2.310335442370072e-8,2.303384524425545e-8,2.3069908724200085e-8,2.2518901340672095e-8,2.2514179788763645e-8,2.2742192513409123e-8,2.250431107872965e-8,2.2528131930146977e-8,2.282029481193396e-8,2.2604390134137296e-8,2.2570899804671852e-8,2.258113086955294e-8,2.2561834479285898e-8,2.255373766488556e-8,2.2638367659941586e-8,2.251978352508799e-8,2.2577718866666782e-8,2.267693741694893e-8
106,2.3037509114910458e-8,2.2552671989277898e-8,2.255862816853408e-8,2.2499832606122992e-8,2.2407688714690072e-8,2.2608668729073436e-8,2.2406031077125648e-8,2.250744384753342e-8,2.2911849159298967e-8,2.260368120445331e-8,2.2566256801306318e-8,2.257637489132452e-8,2.2561374760872884e-8,2.2553758285062192e-8,2.2637113386678375e-8,2.2493070694617303e-8,2.257597978434668e-8,2.267783773707863e-8
107,2.2577063764568253e-8,2.254584461860864e-8,2.2551826117488135e-8,2.2548096566940793e-8,2.2500069224487992e-8,2.2741363755224894e-8,2.2447064582604087e-8,2.2559652700051293e-8,2.2929042844123336e-8,2.259918567476092e-8,2.2558363518768875e-8,2.2570325940804895e-8,2.2568694067135802e-8,2.255319726022501e-8,2.263841422705456e-8,2.249236187194369e-8,2.2581400151286494e-8,2.267797281168731e-8
108,2.2573567377801627e-8,2.254932490162706e-8,2.255543943158663e-8,2.254808843767736e-8,2.2542191938292564e-8,2.2608740643951263e-8,2.2406013665558977e-8,2.25596756067375e-8,2.2929084358540576e-8,2.2594562038953835e-8,2.2562230321448538e-8,2.2572216453831986e-8,2.2568758507821313e-8,2.2561531840726304e-8,2.263719525772635e-8,2.249319407071627e-8,2.2581447002561013e-8,2.2677985349549634e-8
109,2.2573341914198712e-8,2.2549361849282652e-8,2.255568015857013e-8,2.2548126254719184e-8,2.2542261697473648e-8,2.2608820320937356e-8,2.2406147213313303e-8,2.2559790623085503e-8,2.2929200377671084e-8,2.2594556301158778e-8,2.2562217135454273e-8,2.2572221621685982e-8,2.2568818362541626e-8,2.2561546395874117e-8,2.263715531397791e-8,2.24931620333309e-8,2.25814529589359e-8,2.267799778228498e-8
110,2.2573267678686372e-8,2.254955511248175e-8,2.2555734038537602e-8,2.254813811907446e-8,2.2542388274128203e-8,2.2608996085274694e-8,2.2406114736718178e-8,2.2559735068783985e-8,2.2929253102785153e-8,2.2594510359866392e-8,2.2562164401322533e-8,2.2572172672308715e-8,2.2568699490666263e-8,2.2561468914351314e-8,2.2637130430801127e-8,2.2493166171813885e-8,2.2581374383283374e-8,2.2677947819143973e-8
111,2.2573245962506492e-8,2.253030892092973e-8,2.2535243495502645e-8,2.2548118443120375e-8,2.254243366033583e-8,2.2609067233900077e-8,2.2406013529772657e-8,2.2559710266171006e-8,2.2980862924025312e-8,2.25945573035191e-8,2.254005299157672e-8,2.256723288150086e-8,2.256873176918436e-8,2.2561519594570538e-8,2.2637184335558093e-8,2.249320837538859e-8,2.258138448099008e-8,2.267845516110503e-8
112,2.2573252305371783e-8,2.252016139906785e-8,2.2524275478316166e-8,2.253556403660133e-8,2.2530458268689972e-8,2.2608995365586043e-8,2.2405803958971503e-8,2.2546082912732196e-8,2.2928816325846233e-8,2.2594553864658573e-8,2.252817016295085e-8,2.256684029196341e-8,2.2554439906829072e-8,2.2547857706410726e-8,2.2637124528239057e-8,2.2493137024203036e-8,2.25658663609903e-8,2.2677951384445233e-8
113,2.257313678819164e-8,2.250321440861718e-8,2.2506126894494338e-8,2.2515065701892804e-8,2.2510954525348982e-8,2.2608895678553657e-8,2.2504133425896253e-8,2.252390044184911e-8,2.2928608549264418e-8,2.2594524528093145e-8,2.2508811903176745e-8,2.2566614387972227e-8,2.253095046824408e-8,2.252553349806904e-8,2.2637043929509627e-8,2.2493872377491895e-8,2.2540489263808943e-8,2.267791633029841e-8
114,2.2572882690474784e-8,2.251962779123633e-8,2.2523768227244857e-8,2.2505384552496204e-8,2.2505189043501196e-8,2.3275331834541588e-8,2.2495513340318438e-8,2.250143082636273e-8,2.282006955961827e-8,2.2594567954873585e-8,2.2528194020167934e-8,2.2567627322231755e-8,2.2519901562296387e-8,2.2519163452139914e-8,2.264333223760093e-8,2.2493667918268553e-8,2.2514602159167575e-8,2.2676878888473895e-8
115,2.2932442610645e-8,2.2522441183430877e-8,2.2908167570984648e-8,2.240678683563538e-8,2.2407864343605973e-8,2.469417085463968e-8,2.2406143420104716e-8,2.240702372644107e-8,2.252898903126502e-8,2.2602666254580394e-8,2.253124791798099e-8,2.2579567282600117e-8,2.248508694338317e-8,2.2471949748968506e-8,2.265559188404211e-8,2.2492721722176587e-8,2.2508080851916993e-8,2.2544396532532986e-8
116,2.4131087697689833e-8,2.2522191845325537e-8,2.3955927245278427e-8,2.2406918105719195e-8,2.240828327840737e-8,2.2813250450763797e-8,2.2406492464856327e-8,2.2407038878009894e-8,2.2529159071737405e-8,2.2613556923005186e-8,2.25312695748338e-8,2.2589064785578022e-8,2.248503552735409e-8,2.2471878709850418e-8,2.2638710717009365e-8,2.2492645044576036e-8,2.2508026270438357e-8,2.2544388901739177e-8
117,2.287296633173232e-8,2.2498151436700934e-8,2.2852692715468942e-8,2.2407012294002457e-8,2.2408431467335916e-8,2.274318074241361e-8,2.2406702262872487e-8,2.2407193334939666e-8,2.2409007684634263e-8,2.2602221218282697e-8,2.2503262818018016e-8,2.257901487728658e-8,2.2485065745013182e-8,2.247192445740583e-8,2.2638061949583845e-8,2.2492697888565554e-8,2.2508035897035082e-8,2.254099397152697e-8
118,2.257324185806217e-8,2.2492990891290854e-8,2.255982590854472e-8,2.240715967952514e-8,2.240880645742203e-8,2.260983703029121e-8,2.24068555031903e-8,2.2407351763851767e-8,2.2409497048765843e-8,2.25946535286279e-8,2.2496360415268445e-8,2.2576157755148878e-8,2.2485070159519798e-8,2.2471905627024908e-8,2.2636726578315207e-8,2.249267620922374e-8,2.2508026755839905e-8,2.2540906984006704e-8
119,2.257368611732009e-8,2.249324895444352e-8,2.2556704622398006e-8,2.2407256198197483e-8,2.2409087503112944e-8,2.2610063473033936e-8,2.2406950111669463e-8,2.2407411642697735e-8,2.240989324922417e-8,2.259463305674548e-8,2.249631565956239e-8,2.2572023672849654e-8,2.248502539407561e-8,2.2471847978809322e-8,2.2636667228267404e-8,2.249261784622365e-8,2.2507976506047385e-8,2.254083202783526e-8
120,2.2529936770838615e-8,2.2414669614333673e-8,2.252557753535705e-8,2.240734588027786e-8,2.2409329016593215e-8,2.2814069814604407e-8,2.24069883384149e-8,2.2407440007492478e-8,2.241023841897056e-8,2.258477524754817e-8,2.2499557690389947e-8,2.256399354262609e-8,2.2485064361870772e-8,2.2471908936314632e-8,2.2638706892017918e-8,2.2492680522020842e-8,2.250801032047641e-8,2.2540772021565714e-8
121,2.2410497111588534e-8,2.2415118716438235e-8,2.2412536470759397e-8,2.2407416846844777e-8,2.2409426011285965e-8,2.2814261607318956e-8,2.2407014986469874e-8,2.24074713273988e-8,2.2410340600098252e-8,2.258275740818883e-8,2.249957573762753e-8,2.256242972007957e-8,2.2485074903018073e-8,2.247189914433541e-8,2.2638690375484235e-8,2.2492667299276716e-8,2.2508025146206635e-8,2.2540759858244195e-8
122,2.241124711465706e-8,2.241520835070658e-8,2.241274645688964e-8,2.2407422229682694e-8,2.2409367498980475e-8,2.281413648136096e-8,2.2406965043553136e-8,2.2407440739319564e-8,2.2410399422393432e-8,2.2582186421970476e-8,2.2499535225217756e-8,2.2561930983715704e-8,2.2485037484564535e-8,2.2471853656233333e-8,2.2638649023595816e-8,2.2492617494148833e-8,2.2507998599407085e-8,2.254073031408209e-8
123,2.241168684050743e-8,2.2415280042781575e-8,2.2412822408607238e-8,2.240744014695171e-8,2.240929884914834e-8,2.281399407987307e-8,2.240692207760404e-8,2.240743876000622e-8,2.241031595148046e-8,2.258192427177549e-8,2.2499558842515162e-8,2.256159504242167e-8,2.2485084114864506e-8,2.247192188271891e-8,2.2638710747386074e-8,2.2492691865830245e-8,2.250805055008348e-8,2.2540699478985144e-8
124,2.2411974949696554e-8,2.2415385288256452e-8,2.241288700825976e-8,2.2407437128300097e-8,2.2409225491444477e-8,2.2813818802504647e-8,2.2406867651266207e-8,2.240741995762103e-8,2.2410168254867357e-8,2.2581959254932075e-8,2.249958137375009e-8,2.2561488207048068e-8,2.248510537028173e-8,2.247191747192435e-8,2.2638698785538827e-8,2.2492676389177408e-8,2.2508083312010044e-8,2.2540720017641135e-8
125,2.241195416487447e-8,2.2415214403180048e-8,2.241271881019494e-8,2.2407366048539135e-8,2.2409078446511195e-8,2.2743910495242773e-8,2.2406696958688654e-8,2.240723481538156e-8,2.240957742624989e-8,2.258216275153419e-8,2.2499543750005875e-8,2.2561387929115532e-8,2.2485076113925065e-8,2.2471882985000992e-8,2.2637991061130928e-8,2.24926335594947e-8,2.250808275031966e-8,2.2540713977307026e-8
126,2.241156957500722e-8,2.2415044231347773e-8,2.2412569931822648e-8,2.246686197847718e-8,2.246545888356939e-8,2.274311223991547e-8,2.2471348679589272e-8,2.2469087052275822e-8,2.2457836226136273e-8,2.2582755048384453e-8,2.2499564262782403e-8,2.256140080284555e-8,2.2484805584831142e-8,2.2472378469575027e-8,2.2638064983412244e-8,2.2491545951289565e-8,2.2507828669547404e-8,2.2540482873450545e-8
127,2.2411269202750502e-8,2.2415022945989963e-8,2.2412180429068245e-8,2.247582069318489e-8,2.247319829921716e-8,2.2825911936987913e-8,2.2481002484566547e-8,2.2478622408982557e-8,2.2476223849561596e-8,2.2584803076386043e-8,2.2499578822833812e-8,2.2561644898136698e-8,2.248596426943383e-8,2.2474052931843504e-8,2.2638888349658327e-8,2.249351870824227e-8,2.250792945324961e-8,2.2540484060732872e-8
128,2.2498498773786806e-8,2.2493285607962166e-8,2.249461935705006e-8,2.246783835264571e-8,2.2465662204268754e-8,2.313836305847442e-8,2.2468411634058846e-8,2.2466632993301555e-8,2.240774652017219e-8,2.258899891311449e-8,2.2496295568049242e-8,2.2562023114333034e-8,2.2484914278976993e-8,2.2474024057415415e-8,2.2641904294825657e-8,2.249183108621688e-8,2.2508044693223976e-8,2.254083639637282e-8
129,2.2766920375888872e-8,2.25530051127384e-8,2.2558801551218565e-8,2.2466390334992716e-8,2.2464320772241567e-8,2.249554828169288e-8,2.246720463570373e-8,2.2471278408827906e-8,2.240807636022259e-8,2.2601198546896542e-8,2.2506108073313293e-8,2.2576220609712256e-8,2.2485019029825124e-8,2.2472595603232148e-8,2.250768683052641e-8,2.2492002555327302e-8,2.2508177131926965e-8,2.2540875726027147e-8
