time,CA_onshore_wind_turbine_1,CA_solar_photovoltaic_1,CEN_onshore_wind_turbine_1,CEN_solar_photovoltaic_1,MIDAT_onshore_wind_turbine_1,MIDAT_solar_photovoltaic_1,NE_onshore_wind_turbine_1,NE_solar_photovoltaic_1,NW_onshore_wind_turbine_1,NW_solar_photovoltaic_1,NCEN_onshore_wind_turbine_1,NCEN_solar_photovoltaic_1,SE_solar_photovoltaic_1,SW_onshore_wind_turbine_1,SW_solar_photovoltaic_1,TX_onshore_wind_turbine_1,TX_solar_photovoltaic_1,CA_offshorewind_class10_moderate_floating_1_1,NW_offshorewind_class10_moderate_floating_1_1,NE_offshorewind_class10_moderate_floating_1_1,CA_utilitypv_class1_moderate_70_0_2_1,CA_utilitypv_class1_moderate_70_0_2_2,CA_utilitypv_class1_moderate_70_0_2_3,NW_utilitypv_class1_moderate_70_0_2_1,NW_utilitypv_class1_moderate_70_0_2_2,NW_utilitypv_class1_moderate_70_0_2_3,NW_utilitypv_class1_moderate_70_0_2_4,SW_utilitypv_class1_moderate_70_0_2_1,SW_utilitypv_class1_moderate_70_0_2_2,SW_utilitypv_class1_moderate_70_0_2_3,SW_utilitypv_class1_moderate_70_0_2_4,SW_utilitypv_class1_moderate_70_0_2_5,TX_utilitypv_class1_moderate_70_0_2_1,TX_utilitypv_class1_moderate_70_0_2_2,TX_utilitypv_class1_moderate_70_0_2_3,NCEN_utilitypv_class1_moderate_70_0_2_1,NCEN_utilitypv_class1_moderate_70_0_2_2,NCEN_utilitypv_class1_moderate_70_0_2_3,NCEN_utilitypv_class1_moderate_70_0_2_4,NCEN_utilitypv_class1_moderate_70_0_2_5,NCEN_utilitypv_class1_moderate_70_0_2_6,NCEN_utilitypv_class1_moderate_70_0_2_7,CEN_utilitypv_class1_moderate_70_0_2_1,CEN_utilitypv_class1_moderate_70_0_2_2,CEN_utilitypv_class1_moderate_70_0_2_3,CEN_utilitypv_class1_moderate_70_0_2_4,CEN_utilitypv_class1_moderate_70_0_2_5,SE_utilitypv_class1_moderate_70_0_2_1,SE_utilitypv_class1_moderate_70_0_2_2,SE_utilitypv_class1_moderate_70_0_2_3,SE_utilitypv_class1_moderate_70_0_2_4,SE_utilitypv_class1_moderate_70_0_2_5,SE_utilitypv_class1_moderate_70_0_2_6,SE_utilitypv_class1_moderate_70_0_2_7,SE_utilitypv_class1_moderate_70_0_2_8,MIDAT_utilitypv_class1_moderate_70_0_2_1,MIDAT_utilitypv_class1_moderate_70_0_2_2,MIDAT_utilitypv_class1_moderate_70_0_2_3,MIDAT_utilitypv_class1_moderate_70_0_2_4,MIDAT_utilitypv_class1_moderate_70_0_2_5,MIDAT_utilitypv_class1_moderate_70_0_2_6,MIDAT_utilitypv_class1_moderate_70_0_2_7,NE_utilitypv_class1_moderate_70_0_2_1,NE_utilitypv_class1_moderate_70_0_2_2,NE_utilitypv_class1_moderate_70_0_2_3,NE_utilitypv_class1_moderate_70_0_2_4,NE_utilitypv_class1_moderate_70_0_2_5,NE_utilitypv_class1_moderate_70_0_2_6,NE_utilitypv_class1_moderate_70_0_2_7,CA_landbasedwind_class4_moderate_70_1,CA_landbasedwind_class4_moderate_70_2,CA_landbasedwind_class4_moderate_70_3,NW_landbasedwind_class4_moderate_70_1,NW_landbasedwind_class4_moderate_70_2,NW_landbasedwind_class4_moderate_70_3,NW_landbasedwind_class4_moderate_70_4,NW_landbasedwind_class4_moderate_70_5,SW_landbasedwind_class4_moderate_70_1,SW_landbasedwind_class4_moderate_70_2,SW_landbasedwind_class4_moderate_70_3,SW_landbasedwind_class4_moderate_70_4,SW_landbasedwind_class4_moderate_70_5,TX_landbasedwind_class4_moderate_70_1,TX_landbasedwind_class4_moderate_70_2,TX_landbasedwind_class4_moderate_70_3,NCEN_landbasedwind_class4_moderate_70_1,NCEN_landbasedwind_class4_moderate_70_2,NCEN_landbasedwind_class4_moderate_70_3,NCEN_landbasedwind_class4_moderate_70_4,NCEN_landbasedwind_class4_moderate_70_5,NCEN_landbasedwind_class4_moderate_70_6,NCEN_landbasedwind_class4_moderate_70_7,CEN_landbasedwind_class4_moderate_70_1,CEN_landbasedwind_class4_moderate_70_2,CEN_landbasedwind_class4_moderate_70_3,CEN_landbasedwind_class4_moderate_70_4,CEN_landbasedwind_class4_moderate_70_5,CEN_landbasedwind_class4_moderate_70_6,CEN_landbasedwind_class4_moderate_70_7,SE_landbasedwind_class4_moderate_70_1,SE_landbasedwind_class4_moderate_70_2,SE_landbasedwind_class4_moderate_70_3,SE_landbasedwind_class4_moderate_70_4,SE_landbasedwind_class4_moderate_70_5,SE_landbasedwind_class4_moderate_70_6,SE_landbasedwind_class4_moderate_70_7,SE_landbasedwind_class4_moderate_70_8,MIDAT_landbasedwind_class4_moderate_70_1,MIDAT_landbasedwind_class4_moderate_70_2,MIDAT_landbasedwind_class4_moderate_70_3,MIDAT_landbasedwind_class4_moderate_70_4,MIDAT_landbasedwind_class4_moderate_70_5,MIDAT_landbasedwind_class4_moderate_70_6,MIDAT_landbasedwind_class4_moderate_70_7,NE_landbasedwind_class4_moderate_70_1,NE_landbasedwind_class4_moderate_70_2,NE_landbasedwind_class4_moderate_70_3,NE_landbasedwind_class4_moderate_70_4,NE_landbasedwind_class4_moderate_70_5,NE_landbasedwind_class4_moderate_70_6,NE_landbasedwind_class4_moderate_70_7
123,448.2660759868463,0.0,5269.537800748021,0.0,940.3380458090985,0.0,1079.28735653352,0.0,2408.8630933111035,0.0,3577.232018275714,0.0,0.0,697.4355292148,0.0,1.263681951968465e-6,0.0,3.0627933623206045e-5,3.950141022662074e-6,1.8605197601420675e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1418074324244224e-6,8.69415821045158e-7,4.990812199097128e-7,1.2721364184846693e-6,6.290266679301299e-5,4.275361870019056e-6,3.3984907569378324e-6,10889.110671140137,1114.878890715523,1255.1303606281963,1255.2669459718527,4.9305338844525885e-6,4.9849593465488005e-6,1.4512843335978687e-6,1.1492393291861912e-6,1.1045345134405125e-6,2.185948697090554e-5,4.531717022020532e-6,1.0398427449362206e-5,2.8696531073053434e-5,8063.473305168736,9009.964925807843,3.4587159287456515e-5,1.5820333538845612e-5,2.0758001986919066e-5,2.7998526804329833e-5,5.214952141119947e-6,12409.72197944262,4.857286542623962e-6,11292.75231606017,5735.888471231265,4372.336166508594,7628.403453028572,8.967558084791205e-6,5496.891294159028,4.207594637186077e-5,6797.601819928121,1.1642489580200485e-5,537.6638951993438,5903.113403710737,3288.412030612052,8754.81929397874,9224.474251584856,3.625677440897583e-5,4076.4938444826093,2447.1723632926846,3538.7194936359638,9155.54177697196,3.487748058454095e-5,10454.694240635006,442.5758890725339,4.422493513744841e-5
124,467.2375766286942,0.0,5337.165784140085,0.0,930.9100178950914,0.0,1131.0733953603433,0.0,2442.1830979908123,0.0,3349.362970934113,0.0,0.0,765.7157190395819,0.0,1.2639738997677341e-6,0.0,3.0441596452496296e-5,4.1074768216548434e-6,1.860543508973456e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0780911243223373e-6,8.587851643065009e-7,5.017065003663345e-7,1.2822656870823328e-6,6.282792864888124e-5,4.326416638495488e-6,3.44414424782528e-6,11947.476773706425,1280.764135547207,1497.2405331805148,1518.6781554664394,4.653143365415185e-6,4.851740727913737e-6,1.4144316082820296e-6,1.149323610810636e-6,1.0953520025053626e-6,2.151069408796343e-5,5.087674017797411e-6,1.0373579709057348e-5,3.245424062645723e-5,6691.405972196066,7346.904557999311,3.139373077948181e-5,1.5788764215890103e-5,2.266619826617103e-5,2.887967425292637e-5,6.6287660176897125e-6,10776.158052924933,6.604130475525799e-6,9994.811691451621,4143.671549198105,3491.2488113556374,5229.978824026082,1.1137332228612495e-5,4352.091438908581,4.1327410733383366e-5,4772.900371797328,1.3607289376655927e-5,538.8494494668666,5259.415750269447,3180.3507239741366,7286.467570423476,7547.678833576349,3.596826319213718e-5,3766.461512937949,2433.1368700309345,3531.8045508457544,10009.141039981074,3.4005360045470174e-5,11497.669700712166,443.35295661076026,5.0519923872177344e-5
125,458.0998660798323,0.0,4429.425581624455,0.0,884.0662074472568,0.0,1139.915056968435,0.0,2437.24258312668,0.0,2769.9813021922555,0.0,0.0,794.6938242046476,0.0,1.5217510735965334e-6,0.0,2.986017802093798e-5,3.6855664152391603e-6,1.86049351103721e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9464283975345734e-6,7.978768053529935e-7,4.5699738135116843e-7,1.2632982184729317e-6,6.282271419663363e-5,4.249571472428691e-6,3.4353286570109505e-6,11956.88671579321,1332.1568657426678,1581.6170041007754,1621.8649922557124,4.630057946436111e-6,4.79361994328143e-6,1.7389538697898388e-6,1.3588840576554365e-6,1.2537182112478686e-6,2.0940834889986673e-5,5.668971885393857e-6,1.0918650396661742e-5,3.614302004803555e-5,4382.245508516047,4599.20586970562,2.8936318136972382e-5,1.5857813000851798e-5,2.3773562033878104e-5,2.943715141115002e-5,8.345994636389997e-6,6606.792647067574,8.746636198178051e-6,6358.049559822379,2447.6243549223163,2247.538068247404,2805.6091913584823,1.4210362778341335e-5,2613.151607773292,3.982088762358288e-5,2652.214328453403,1.5729429178889735e-5,525.7846544571158,3600.347918381256,2575.5887567640593,4381.926241967354,4396.196449698786,3.51657864019967e-5,2890.2362989935227,2323.282960960688,3414.8698185528783,8423.901419321573,3.380591354827718e-5,9409.582566984049,440.953963316806,5.370680440185526e-5
126,390.4851362629415,0.0,8.87689384398982e-6,0.0,8.087491551123094e-6,0.0,1.094803519663401e-5,0.0,2272.9986725505432,0.0,8.445398634648882e-6,0.0,0.0,665.085418250889,0.0,1.523671016911976e-6,0.0,2.961129953634851e-5,3.945351103911569e-6,7.949363232252352e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7716337216769577e-6,7.631266571205865e-7,3.5418180122241305e-7,1.2581015728784012e-6,6.271201992547474e-5,4.127143794452589e-6,3.3439625229974663e-6,7921.2272581161815,944.294333711302,1059.5362472351517,1077.9994206369265,4.756040630394039e-6,4.827218295866231e-6,1.7737329471856356e-6,1.3677189794347998e-6,1.2234927064132918e-6,6.745076327326997e-6,4.111393681969174e-6,5.769323611819069e-6,7.556572539534398e-6,8.446550054941326e-6,8.442977559752762e-6,7.157972081133029e-6,6.545514909357122e-6,7.299049998111417e-6,7.568876258030924e-6,5.43349780180967e-6,8.873132173903286e-6,5.75525851250705e-6,8.87487840373069e-6,7.6923388405703e-6,7.690810889471322e-6,7.689370249863714e-6,6.116084050867737e-6,7.683724106755108e-6,6.916692171664087e-6,7.690316124353558e-6,6.089666803120514e-6,8.08534764473734e-6,8.08835102361627e-6,8.08610457170289e-6,8.093535143416375e-6,8.088129106909037e-6,7.136235636921739e-6,8.090291885309853e-6,1.0940724678221159e-5,1.0961373845930211e-5,1.1843112588394433e-5,9.250690607668825e-6,1.1296942830085754e-5,1.0943912343464035e-5,9.900098370898731e-6
127,299.4560828886305,0.0,7.689341146033257e-6,0.0,7.005575980656431e-6,7.002489525120836e-6,7.354778972512577e-6,7.350601293865111e-6,1869.1916807884022,0.0,7.315238690352999e-6,0.0,6.6592934615528065e-6,485.1736120916619,0.0,1.2236077964189462e-6,0.0,3.1280578119983775e-5,3.818210591349548e-6,5.953590962277339e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624656958864858e-7,6.668162313872017e-6,8.613473476605544e-7,2.1880428635583466e-8,0.0,7.947595490172361e-7,6.678152067423361e-7,7.168640767534894e-8,6.188569226186157e-7,4.904630569615572e-7,9.197486284910852e-7,0.0,2.439451400771883e-7,1.0861225839161336e-6,5.680298623294964e-8,2.6514088835073794e-6,1.4919680882657739e-6,2.815877815099318e-6,7.3572914516262244e-6,2.2068495122107843e-7,9.241328416962704e-7,3.3278966755169375e-7,2.634283221496604e-6,7.18898569861152e-7,3.891488208947157e-7,1.2950786580143678e-6,6.250576962676057e-5,4.010674223654131e-6,3.283120599938302e-6,3918.2244822208304,596.2086420555943,639.7557495254532,645.7504688396002,4.777273379225822e-6,4.975072817812356e-6,1.522581442259252e-6,1.129756104439283e-6,1.0010875839469659e-6,6.005296050922568e-6,4.054961108827829e-6,5.412206823638939e-6,6.710449764695643e-6,7.315233233384788e-6,7.313094101846218e-6,6.2812519902356065e-6,5.861425233611337e-6,6.50274104632331e-6,6.73967425172109e-6,5.21099687190974e-6,7.68543395679444e-6,5.636619404088846e-6,7.686801836825907e-6,6.663016392849386e-6,6.661777661065571e-6,6.660317012574524e-6,5.722396179503514e-6,6.64921390125528e-6,6.0405967056442495e-6,6.661448423983529e-6,5.653884346363454e-6,7.003831797192106e-6,7.0058085839264095e-6,7.0041623985162005e-6,7.008849934209138e-6,7.0057722041383386e-6,6.265269448072797e-6,7.007627573329955e-6,7.3529454311938025e-6,7.354370609391481e-6,7.393900887109339e-6,6.6591486884280844e-6,7.358743459917605e-6,7.351709427894093e-6,6.892341374673864e-6
128,5.7223862768296385e-6,0.0,8.665272616781294e-6,8.657334269912553e-6,8.39736890156928e-6,8.394928158850234e-6,874.5936264223551,146.3504917441628,6.3899306042003445e-6,0.0,8.243934644269757e-6,8.243365741122943e-6,7.983925570442807e-6,6.018743533786619e-6,0.0,7.099770300555974e-7,7.094426166531775e-7,5.206608767539366e-6,2.521644870214135e-6,1.8602865759410274e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08705101715168e-7,6.067622025693617e-7,4.633058719648278e-7,1.5192014650241945e-7,3.681466564850514e-7,4.797316449978976e-7,1.611691636133852e-7,4.008695713545346e-8,0.0,1.9559234183032754e-7,3.154540982681881e-7,4.9415489307251435e-6,7.980502907383916e-7,8.659479135531e-6,0.0,6.049676708854618e-6,7.965281838551164e-6,5.813832442756735e-6,1.6627173253830836e-6,6.906032118851847e-6,4.313203208061237e-6,4.4365042776638205e-6,3.1411560888499074e-6,2.7410401740600664e-6,3.1579902479231947e-6,2.849745133382316e-6,4.316245736173553e-7,2.687570254376934e-6,5.463050719963994e-6,1.0179444878060284e-6,1.8864265466217308e-5,9.287449685669931e-6,2.5081158984086823e-5,1730.253275444571,2.2940272500201703e-6,9.38061514724314e-6,4.012561701667211e-6,1.985029355306886e-6,6.351129616170524e-7,3.6602218822928937e-7,1.207824739950505e-6,6.062842533916668e-6,2.80420102215087e-6,2.4496422755419634e-6,6.4135820139199495e-6,6.0196389313205145e-6,6.023545211064629e-6,6.014539394527674e-6,3.148433050516638e-6,3.197440576448337e-6,9.662835509516299e-7,6.801514496793054e-7,6.207113160205827e-7,6.5871834173585885e-6,4.450402439830472e-6,5.957493416582709e-6,7.506787354348256e-6,8.247392543125898e-6,8.242495823651552e-6,6.84305796060813e-6,6.359410036503396e-6,7.1736031145577605e-6,7.531125713016927e-6,5.6838491650052694e-6,8.660514140501618e-6,6.400710710247618e-6,8.662158506922424e-6,7.987957360455766e-6,7.986428499862086e-6,7.98518885858357e-6,6.9182322196801075e-6,7.976941560627893e-6,6.877820774337658e-6,7.98678956925869e-6,6.823622417573569e-6,8.395272516281693e-6,8.398001227760687e-6,8.395953045692295e-6,8.403330866713077e-6,8.398339559789747e-6,7.2230358034591305e-6,8.400664228247479e-6,1294.5969600169628,1511.52974704395,1833.743545152196,4.158199079213418e-5,1903.6282744133423,384.69875658412093,5.828046095252016e-5
129,1.425218442818732e-6,1.4242033543609978e-6,8.87849455466494e-6,8.870247484082938e-6,7.809216640453087e-6,7.807388669789361e-6,1002.9270026709917,299.0138112159382,3.612175532907713e-6,0.0,8.445971616310999e-6,8.438592345783036e-6,8.17900217953138e-6,3.4027402762148995e-6,3.401636661237717e-6,5.728821633965708e-6,5.723013515535058e-6,1.3890306565614126e-6,2.0495840593920608e-6,1.8603698099936607e-5,1.4233704410671066e-6,1.1602979104821568e-7,0.0,0.0,1.6868297812839535e-8,0.0,0.0,3.401578283046547e-6,1.3474670264408216e-6,3.2494806446390208e-6,7.224420368108697e-8,2.539262245324226e-7,5.695881554856896e-6,5.068262437665186e-6,4.1205088791877045e-6,2.025810745527177e-6,1.7539549923545505e-6,1.63931763967647e-6,6.622445653900515e-7,9.584100056036687e-7,3.5845187829056895e-7,1.808892795528213e-6,4.351682280083116e-6,7.830208164670137e-6,3.592673607735228e-6,8.858733053784817e-6,7.885093155443696e-7,7.46507664614532e-6,8.190152584575117e-6,6.962089445048494e-6,3.320549834595448e-6,7.874702812926047e-6,5.54342314488639e-6,5.958760843742914e-6,5.832362448872738e-6,5.832846104175442e-6,4.914807843025416e-6,4.6261777568126596e-6,1.0203213202204012e-6,4.764073534780494e-6,6.190369554324828e-6,2.903531243464396e-6,2.7670081818107706e-5,1.7866769180563943e-5,5.16502987752461e-5,4861.242953737601,5.181241649280485e-6,2.0334015554530647e-5,9.128106812283366e-6,1.041094236074477e-6,4.959311966404258e-7,3.3571641281194614e-7,1.1410932339969325e-6,3.507218893522237e-6,2.16350994231618e-6,1.9663017420451205e-6,3.6208657547831535e-6,3.402906258997973e-6,3.405677489354275e-6,3.4003132896032184e-6,2.335364322745736e-6,2.3441467056765037e-6,5.997964763082564e-6,3.961081214592461e-6,1.7878380439798537e-6,6.750901582757962e-6,4.404749719279882e-6,5.695903363803835e-6,7.5204718050368344e-6,8.448427252005786e-6,8.44361784402281e-6,6.803092420648143e-6,5.9905957632175865e-6,7.318606662209123e-6,7.5774863359379034e-6,5.721835800671418e-6,8.877497748471797e-6,6.684042925960074e-6,8.877483196556568e-6,8.183308636944275e-6,8.181916655303212e-6,8.183160389307886e-6,6.59169153578021e-6,8.179895303328522e-6,5.453297097049006e-6,8.183145382645307e-6,6.53361650690961e-6,7.806555117895186e-6,7.809463568264619e-6,7.807322617736645e-6,7.812159310560673e-6,7.809867383912206e-6,6.301278826291252e-6,7.812730473233387e-6,1999.0787259518256,2832.80006289214,4906.155478306984,4.082357453719998e-5,5023.02863535735,411.126135283194,5.307028471324809e-5
130,6.33745457889745e-7,6.337913873721845e-7,3980.8006867398526,510.6043102484133,6.565679768755217e-6,6.564990599144949e-6,577.7778383239954,273.03784655507087,5.936920388194267e-6,2.9834337586087617e-6,7.101562914613169e-6,7.095466571627185e-6,6.6602297010831535e-6,5.592498837359017e-6,5.592917659669183e-6,1554.9431559950835,216.9335642952237,6.271135966544753e-7,2.369561718713501e-6,1.8603760878165372e-5,6.333884812192991e-7,5.970531726877236e-7,4.256449498594626e-7,5.920247214777027e-7,6.003449056412059e-7,3.4880735722005175e-7,6.504040667965521e-8,5.5891196097945794e-6,4.225774151296363e-6,5.5059349259587494e-6,3.0062913639243455e-6,3.448000065240168e-6,2116.411615904959,4.4239211896654765e-5,1.758362472334275e-5,3.2615182006357787e-6,2.435861192901692e-6,2.1498500864373214e-6,1.1354246713970918e-6,1.900225254435095e-6,2.0331821133667137e-6,2.4852438718098185e-6,1.763556108768659e-5,4.911847667164082e-5,7.157695449188856e-6,5141.6226493486465,3.9771047357478745e-6,6.248480896576844e-6,6.681526429019868e-6,5.835395583228007e-6,2.6333373801315623e-6,6.497023692775446e-6,4.878482876702992e-6,5.1751028461901896e-6,5.234061835022465e-6,5.5335032516487236e-6,5.107049449759148e-6,5.427231984926678e-6,1.6551941628149457e-6,4.5718577699232e-6,5.4935072969450484e-6,3.852443827227289e-6,2.5539500934371533e-5,2.161652067005733e-5,5.68513750074105e-5,989.4945857540879,5.353249978177187e-6,2.36366527736991e-5,1.0369125942310864e-5,5.509281685557051e-7,3.5430620409140184e-7,2.5685593415114213e-7,1.3148717933884772e-6,5.653236400096704e-6,2.646408491581596e-6,2.328445347862016e-6,5.959605914540589e-6,5.593097739620134e-6,5.597428753389977e-6,5.593075911747292e-6,3.0230581446703212e-6,3.009757780187231e-6,2138.7696857301926,5.256859984304324e-6,1.4613067897594197e-6,5.846969782625506e-6,3.4791703143983555e-6,4.018502204690478e-6,6.022294886882705e-6,7.102091331034899e-6,7.099413778632879e-6,5.280478097695694e-6,4.892760162533535e-6,2.2819030338434567e-5,1.2363982120253011e-5,9.480321435364561e-6,5574.8606093284325,1.3807001337713059e-5,5400.315221767516,6.662090527242981e-6,6.6619456902117236e-6,6.663816748186946e-6,4.432372298716535e-6,6.663495241809869e-6,4.286296408452695e-6,6.6621739733818686e-6,3.3398894050566152e-6,6.563951046700822e-6,6.566533556906506e-6,6.5646026996546425e-6,6.569724064320326e-6,6.567082891706377e-6,5.306551203920441e-6,6.567596756212879e-6,771.0745539187374,887.5126877128969,998.1471144748975,3.9499250794662045e-5,1012.1363848380679,315.30386652205254,4.763795709221386e-5
131,2.9997920591995353e-6,2.9996936063980684e-6,1092.7482223103962,456.455191450949,6.565708417838323e-6,6.564983209500497e-6,593.101621095994,256.12888469682184,1.0866247066587675e-5,7.826725806831269e-6,7.1014956120052375e-6,7.095513581134583e-6,6.660232429567259e-6,1.0234445198875619e-5,1.0235079571430106e-5,5.727738425775897e-6,5.722786340811581e-6,2.8383506686186906e-6,2.7185061198259903e-6,1.8475202622200714e-5,2.9984671527927276e-6,2.798616350490776e-6,2.2496410463176387e-6,1.274792135635175e-6,1.7217499031272115e-6,3.128332250180142e-6,7.382397476519e-7,1.0233656212221831e-5,7.335992242990578e-6,1.0012983554036716e-5,7.1051823899658765e-6,6.90561102356255e-6,5.656664143316448e-6,5.3621739135498555e-6,4.847373238576794e-6,3.5083305344298167e-6,2.806623019333992e-6,2.6223431069459365e-6,1.5090263621481554e-6,1.5363857768928573e-6,2.627395141567875e-6,2.53997076361112e-6,2.1377761175593698e-5,5.291603945441851e-5,8.828380574406766e-6,1111.4149808988295,5.001688674870627e-6,6.236945393747986e-6,6.625501555390656e-6,5.8082431689274405e-6,3.0059002028029915e-6,6.497733037821689e-6,4.791019242105385e-6,5.10635871238852e-6,5.181682908833541e-6,5.435578445727127e-6,5.275151137417705e-6,5.477190484937138e-6,2.355796661294788e-6,4.3826202128539e-6,5.4654527702032295e-6,4.134158810821952e-6,1.6840788557586113e-5,2.2040978538595706e-5,5.203382943741776e-5,1036.0952536890509,4.892464331314274e-6,2.1906823836063926e-5,9.949936428549438e-6,1.495604724687636e-6,5.04486308760106e-7,2.80994873287481e-7,1.4638055341397018e-6,9.913823972854558e-6,3.0540817867463096e-6,2.661021128933784e-6,1.0898627806454897e-5,1.0237301466986537e-5,1.0240968549624085e-5,1.0232843123958446e-5,3.5450266413935547e-6,3.319256651640724e-6,5.887297447770834e-6,1.8018706013612325e-6,5.47246023017966e-7,5.629548220833963e-6,2.930325192338246e-6,4.754591210692006e-6,5.824856271745373e-6,7.100126822479069e-6,7.100126822479069e-6,4.3055942875387765e-6,3.829481888856963e-6,1.8935612659304014e-5,5.521857162251815e-6,7.046135686870631e-6,1155.6541793551005,8.022004433410023e-6,1165.4213079488763,6.66390087644686e-6,6.662175337623921e-6,6.663969543296844e-6,4.991093554316587e-6,6.663304247922497e-6,3.6344358746630767e-6,6.662589385086903e-6,3.6226218561268715e-6,6.563817578353337e-6,6.5665972215356305e-6,6.56455540593015e-6,6.57021882943809e-6,6.567257514689118e-6,5.132413767641627e-6,6.567941454704851e-6,792.4925774787516,922.5625069095786,1042.7519821674541,4.0815992997227815e-5,1061.6233720747805,306.98297977667124,4.7053234022096594e-5
132,3.0759061928620213e-6,3.0763940230826847e-6,8.877759682945907e-6,8.87089959178411e-6,6.5657604864099994e-6,6.564888849425188e-6,799.7823309365467,273.07718166007146,5.937925379839726e-6,5.242709249651307e-6,7.1014273999026045e-6,7.095488058439514e-6,6.826121534686536e-6,5.592530214926228e-6,5.593374226009473e-6,5.728520136472071e-6,5.723600338569668e-6,2.8794330376449718e-6,2.549172734696236e-6,1.8316102687411832e-5,3.0743594834348187e-6,2.9153849095790515e-6,2.5477024562920085e-6,1.2803292141444794e-6,1.8021097565739405e-6,3.634257234311325e-6,1.2460064699720062e-6,5.591708031715825e-6,4.682563787686136e-6,5.521579202110891e-6,4.714845210759721e-6,4.506327126748413e-6,5.6709322961978614e-6,5.346124253866283e-6,4.821409559483577e-6,3.7823441662353995e-6,2.8952153612039774e-6,3.0756404426111485e-6,1.740067531827669e-6,1.6402788559956337e-6,1.9833945756419653e-6,2.5510250598603332e-6,6.996000613595633e-6,8.140537145573341e-6,5.259698784123276e-6,8.887393050827086e-6,3.401708287247309e-6,6.368442192988474e-6,6.804402801208198e-6,5.9080606551741935e-6,3.3468124300367158e-6,6.65647206851721e-6,4.774788866533683e-6,5.153196505287214e-6,5.239524533568861e-6,5.518122821682922e-6,5.194674379922065e-6,5.232311430502995e-6,2.7304906344202377e-6,4.3081827405317e-6,5.472335818016256e-6,4.304386366286976e-6,1.464087958929855e-5,2.2010674086741376e-5,4.898402523435704e-5,2198.937916255476,4.974591372795999e-6,1.9857208405092564e-5,9.643841758008674e-6,1.3152101886091965e-6,3.789366328379299e-7,1.226299078140847e-7,1.2333912091253839e-6,5.647752343755392e-6,2.520916593591547e-6,2.3280431786059506e-6,5.943729775026441e-6,5.594880349235609e-6,5.597406925517134e-6,5.592630259343423e-6,2.6002547789800218e-6,2.387132497792013e-6,5.836598575115204e-6,1.949684448882954e-6,2.5526362062999894e-7,5.360191139062636e-6,2.95830552483441e-6,5.093883647391655e-6,5.98861567887876e-6,7.10110180079937e-6,7.100039510987699e-6,3.7433722656139846e-6,3.678541408406973e-6,6.497906560313037e-6,5.792091846151972e-6,4.333145994637196e-6,8.875314961187541e-6,4.8659591845075775e-6,8.876697393134236e-6,6.8301351348054595e-6,6.8285612542240415e-6,6.82995596434921e-6,5.404122391716551e-6,6.8293902586447075e-6,2.693523494644474e-6,6.829042149547604e-6,4.647651979023617e-6,6.563672627635242e-6,6.566308002220467e-6,6.564398063346744e-6,6.569269316969439e-6,6.566981028299779e-6,4.896261665770694e-6,6.567777745658532e-6,1287.925385081368,1699.2635859017291,2215.00085506685,4.26632039413982e-5,2239.961382489706,338.5356359675587,4.687477473247929e-5
