bioagri_CA,bioagri_NW,bioagri_SW,bioagri_TX,bioagri_NCEN,bioagri_CEN,bioagri_SE,bioagri_MIDAT,bioagri_NE,bioherb_CA,bioherb_NW,bioherb_SW,bioherb_TX,bioherb_NCEN,bioherb_CEN,bioherb_SE,bioherb_MIDAT,bioherb_NE,biowood_CA,biowood_NW,biowood_SW,biowood_TX,biowood_NCEN,biowood_CEN,biowood_SE,biowood_MIDAT,biowood_NE,natgas_fossil_CA,natgas_fossil_SW,natgas_fossil_NW,natgas_fossil_NCEN,natgas_fossil_CEN,natgas_fossil_TX,natgas_fossil_SE,natgas_fossil_MIDAT,natgas_fossil_NE,natgas_CA,natgas_SW,natgas_NW,natgas_NCEN,natgas_CEN,natgas_TX,natgas_SE,natgas_MIDAT,natgas_NE,natgas_demand_CA,natgas_demand_SW,natgas_demand_NW,natgas_demand_NCEN,natgas_demand_CEN,natgas_demand_TX,natgas_demand_SE,natgas_demand_MIDAT,natgas_demand_NE,uranium_source,elec_CA,elec_NW,elec_SW,elec_NCEN,elec_CEN,elec_TX,elec_SE,elec_MIDAT,elec_NE,h2_CA,h2_NW,h2_SW,h2_NCEN,h2_CEN,h2_TX,h2_SE,h2_MIDAT,h2_NE,co2_captured_CA,co2_captured_NW,co2_captured_SW,co2_captured_NCEN,co2_captured_CEN,co2_captured_TX,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE,gasoline_fossil_global,gasoline_global,gasoline_demand_global,jetfuel_fossil_global,jetfuel_global,jetfuel_demand_global,diesel_fossil_global,diesel_global,diesel_demand_global,ethane_CA,ethane_SW,ethane_NW,ethane_NCEN,ethane_CEN,ethane_TX,ethane_MIDAT,ethane_SE,ethane_NE,ethylene_global,ethylene_demand_global,ethanol_CA,ethanol_SW,ethanol_NW,ethanol_NCEN,ethanol_CEN,ethanol_TX,ethanol_SE,ethanol_MIDAT,ethanol_NE
173.17550448629004,152.36706181466968,149.6653729857148,132.76881699508942,141.606434077976,156.59292346172666,136.07979226095932,133.19012945148546,135.73326426158798,7.964331152561411e7,155.73415645003092,150.2990787618493,159.3840935374948,155.11841965759456,162.2545723916832,150.62631886827825,148.86627045951604,148.87209836167187,194.05112624390495,183.52410392950662,180.99229163238084,178.14554944786042,169.13541842522613,183.19606953118185,164.29011290980387,157.97724223251282,154.60718175728258,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746065398593,23.509661459398387,27.672475207429976,20.779947504697866,19.17624051820278,16.685376562623333,22.486018717987378,21.598861687335017,25.966404034497064,53.2707721499918,46.58297295540426,50.74578670343584,43.85325900070373,42.249552014208646,39.758688058629204,45.55933021399325,44.67217318334089,49.03971553050293,2.814676307,114.39174887653098,102.51066295001719,108.79081022364231,45.260631893595594,43.06466524080612,45.30445859315193,41.23311699404871,48.933672214445075,51.89176603655221,46.20302113122221,41.40421576100583,43.591099940490835,46.024837938038026,42.77551861352579,50.850733646504814,47.14511396975255,51.624975968016386,59.331988121344686,-9.12010480545726,-7.399998694296413,-19.22797347777398,-44.3493569642183,-34.333257708116236,-33.02282166683994,-50.435143162294935,-59.84505903316209,-66.47671645110498,94.95992439,94.17802397331468,124.95678840741105,75.68131954,75.68131953148503,106.7614145626461,97.3484241,97.34842409339501,128.81594410583415,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,855.0685558775898,855.0685558775898,60.12874598392067,60.12874598392067,60.12874598392067,58.676288806921896,59.92882114990547,58.273738302015104,58.87526594910866,59.02633227099518,60.12874598392067
187.4710970185368,179.92759013997687,165.01872224404505,132.76307940623872,142.10776024251794,157.74991460342684,136.05873798265688,133.14256971589194,135.67381410720068,7.823101852843133e7,197.7861158895291,178.1025737194359,159.3559631819939,156.48483633429186,165.50491134458136,150.58519255996438,148.7591283851966,148.77416981239722,214.39871743046902,223.4592613882161,200.1372474503427,178.18253270915292,169.968729409456,185.78717841804595,164.28793561926932,157.94135853586698,154.56216981473568,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746065122296,23.509661444266392,27.672475207112356,20.77994750456513,19.176240517989594,16.685376562460124,22.48601871777434,21.59886168718582,25.96640403441463,53.270772147228826,46.582972940272256,50.74578670311823,43.85325900057099,42.24955201399546,39.75868805846599,45.55933021378021,44.672173183191696,49.039715530420494,2.814676307,42.38767437285155,37.98515748225803,40.31225576641187,39.26780041919788,37.3625954651981,44.46687333747849,40.36806936379918,42.45450291571952,51.89175761382422,45.49738079727213,40.771865679804044,42.92000997762357,44.89801108643939,42.719638086718824,50.84252532215639,46.15603636811388,48.54162241994766,59.331988031624974,-9.120104805249074,-7.399998694044012,-19.227973477560557,-44.34935696386905,-34.33325770778557,-33.02282166664393,-50.43514316203434,-59.84505896101195,-66.3756843894951,94.95992439,94.05885977863602,124.83762421273238,75.68131954,75.68131953148375,106.76141456264482,97.3484241,97.34842409339393,128.81594410583307,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,852.1988166731646,852.1988166731646,59.92657565525264,59.92657565525264,59.92657565525264,58.66121258105396,59.84196958784434,58.08866500008196,58.76184520562234,59.14122824380875,59.92657565525264
187.11954353477347,180.06737716291553,164.94680525919787,132.40788531037055,142.8909811700838,160.293936733616,135.92910461347716,132.6426164519441,135.07272361393257,8.035683985470073e7,198.20994648350143,177.9341647685473,158.2277684428593,158.75774492056368,173.3242127242461,150.36226547202835,147.47552633784343,147.76343157910082,213.9665745075574,224.00060004365815,200.01718241364605,177.58070907733048,171.50252798469342,191.4011146317757,164.55939068875128,157.3762304505912,154.06100497384622,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063896886,23.5096614295851,27.672475207097225,20.779947504570394,19.176240518111314,16.685376562498124,22.486018717856663,21.598861687230364,25.966404034436728,53.27077213497473,46.582972925590965,50.74578670310309,43.85325900057626,42.24955201411718,39.75868805850399,45.55933021386254,44.67217318323623,49.0397155304426,2.814676307,39.76955675513317,35.6389656191868,37.82232825211739,23.496372653531445,22.356369823742597,44.466874770134375,21.40563898521216,25.403175347374454,58.02715239028882,45.47170895342625,40.74887263863892,42.89560839705558,34.06611484950528,32.27779700953804,50.842525351787074,24.474775957237547,37.042156463187794,59.39211491664851,-9.12010480525402,-7.399998693823301,-19.22797347756102,-44.34935696378381,-34.33325770768838,-33.02282166641729,-50.43514316171538,-59.845058878352646,-66.53400785861886,94.95992439,92.72089699337533,123.49966142747171,75.68131954,75.6813195314913,106.76141456265235,97.3484241,97.3484240933981,128.81594410583725,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,842.8758478489674,842.8758478489674,59.26978159241819,59.26978159241819,59.26978159241819,59.059134584433735,60.21892273708903,57.436288500231996,60.00451483396986,59.548381614758824,59.26978159241819
187.20990731712945,181.0625843008163,165.26713411391114,131.40073277288306,143.69544305304214,162.37417034512524,136.01409736908022,132.5720704352474,135.3193399947504,7.916741741215412e7,200.04252488645255,178.7148278001054,152.23906185642312,161.17070921335034,180.128976339047,150.62228960546807,147.30792610672094,148.1195611494598,214.19281466168502,225.44250342339564,200.46051085961412,173.00791409208233,172.93327769577735,195.6520782906113,164.88408003384936,157.29534766523736,154.15436240631266,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632559693,23.50966142097509,27.67247520712265,20.779947504704765,19.17624051821771,16.68537656281496,22.486018717978574,21.59886168735781,25.966404035710948,53.27077212856556,46.58297291698096,50.745786703128516,43.853259000710636,42.249552014223575,39.75868805882082,45.55933021398444,44.67217318336368,49.039715531716816,2.814676307,36.48082344757872,32.691810740873876,34.694620701442965,10.150688420886652,9.65819478963068,73.61442837351163,10.435107417783097,10.974448059053914,90.3666862978117,41.71143760124512,37.379156885319574,39.66912974809102,34.098282233067316,32.285929003258005,51.12817139110956,23.804550391047425,37.117338226784575,59.70904235333532,-9.120104805391284,-7.399998693820869,-19.22797347772429,-44.34935696408524,-34.33325770795938,-33.02282166676945,-50.43514316187927,-59.84505898101946,-73.652185160292,94.95992439,92.55929164185694,123.3380560759533,75.68131954,75.6813195314798,106.76141456264085,97.3484241,97.34842409339439,128.81594410583352,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,842.4018223707874,842.4018223707874,59.236386959702834,59.236386959702834,59.236386959702834,59.25047945601991,60.42092148808906,56.88256687157626,60.19952485253065,59.742989543828074,59.236386959702834
187.20600136603852,181.04974499127977,165.26488599927018,131.61132917341482,143.6716915212344,162.29702446092824,136.00614167608978,132.56990111285344,135.2713615719426,7.828960941576272e7,200.02935708203205,178.70715452387026,153.41104547005392,161.06531077710932,179.86079935593204,150.60657503496356,147.30406434838034,148.04624054449445,214.18713504274652,225.4310804108122,200.4563723801261,174.01872730903713,172.88168097020727,195.49193349769837,164.86732376541036,157.29743225705445,154.1122249580435,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632286344,23.50966142087213,27.67247520695086,20.779947504574253,19.176240518022556,16.685376562514076,22.486018717784674,21.59886168718835,25.966404037036853,53.27077212829221,46.582972916878,50.74578670295673,43.853259000580124,42.249552014028424,39.758688058519944,45.559330213790545,44.672173183194225,49.039715533042724,2.814676307,36.48082046114148,32.69180803293676,34.69461782935835,10.666423782215888,10.14890754838548,68.30790973799937,10.965293556617041,11.532036877408622,90.36668655575026,41.71143487602534,37.37915381075753,39.66912628091644,34.09410532063476,32.28030291557762,51.07616751783856,23.802051101591232,37.1149961446852,59.70904235907364,-9.120104805251074,-7.399998694003733,-19.22797347756361,-44.349356963761316,-34.33325770767114,-33.02282166650655,-50.4351431616595,-59.845058980787655,-74.44854999586411,94.95992439,92.54868801526135,123.32745244935771,75.68131954,75.68131953148729,106.76141456264835,97.3484241,97.34842409339355,128.81594410583267,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,842.3291107751056,842.3291107751056,59.23126449868814,59.23126449868814,59.23126449868814,59.236977658187094,60.40718656711742,56.97307944876133,60.18599991829046,59.72907102953227,59.23126449868814
187.28288322892598,181.88729231323964,165.52950286870848,131.37623093191323,143.65343387601035,162.29783119340078,135.98197841568012,132.53703666203376,135.18759359426846,8.032734766890997e7,201.57101558903855,179.40147358126768,152.17064974283394,161.0025189378595,179.86026136813484,150.56167043126428,147.22544459501668,147.91397649569208,214.37310119517835,226.60758424108658,200.82759038942567,172.9572834644061,172.85972161267816,195.47885376811487,164.85742750033475,157.2724001112973,154.04373910691805,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063245845,23.509661420939146,27.67247520698474,20.779947504574285,19.17624051814631,16.68537656279743,22.486018717875627,21.59886168726261,25.966404037725518,53.27077212846432,46.58297291694502,50.74578670299061,43.85325900058015,42.24955201415219,39.758688058803294,45.559330213881495,44.67217318326848,49.03971553373139,2.814676307,33.790554201530945,30.280961411429555,32.13607460674131,10.666424116662464,10.148907854400125,73.61443042843368,10.965293800905997,11.532037149820951,90.3666866560715,40.65252522595863,34.62264051334561,36.74374360938322,34.099299521897116,32.267997287290335,51.12817142733134,23.80794175428068,37.12236492078813,59.709042361546764,-9.120104805264178,-7.399998693766974,-19.227973477568206,-44.3493569637119,-34.33325770764063,-33.022821666421194,-50.43514316155828,-59.84505898406014,-75.03200724776444,94.95992439,92.45300543543428,123.23176986953065,75.68131954,75.6813195314966,106.76141456265765,97.3484241,97.34842409339839,128.81594410583753,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,842.3351907929317,842.3351907929317,59.23169283001537,59.23169283001537,59.23169283001537,59.23677836901981,60.40846601140171,56.87757843205805,60.185810116172114,59.72866054530152,59.23169283001537
187.4805044960109,186.1856415181979,166.7836891072083,131.27701491709394,143.56369582004467,162.25496918709055,135.89444465610654,132.41880893860338,134.95749588888197,7.908127359676182e7,209.71238325907873,182.76372182193407,151.8905315799881,160.74240789601956,179.66777038153876,150.33026956435953,146.9212490028298,147.54219485704846,215.07468771191748,232.40177490994742,202.6259221358954,172.76189735903498,172.76762792444168,195.46290924450813,164.7260449888644,157.1281948165445,153.85164023235907,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632515078,23.509661420957826,27.67247520099861,20.77994750471057,19.17624051822865,16.685376563366876,22.48601871800705,21.598861687390173,25.96640403870648,53.27077212852095,46.5829729169637,50.745786697004476,43.853259000716434,42.24955201423451,39.758688059372744,45.55933021401292,44.67217318339604,49.03971553471235,2.814676307,19.59458280282429,17.55942828949142,18.635177530990227,10.284440448311923,9.78545736520216,73.6144320025597,10.572606971608966,11.119054266073686,90.36668757072607,39.87675965192923,20.077096371204135,35.17245681429237,34.11432037112407,32.2652786103485,51.12817144947181,23.82274639253134,37.14291065446237,59.70904237345088,-9.120104805371959,-7.399998625766028,-19.227973477698093,-44.34935696399026,-34.33325770788904,-33.02282166673185,-50.435143161707444,-59.84505899480457,-75.917771589882,94.95992439,92.12929929190847,122.90806372600484,75.68131954,75.68131953148696,106.76141456264803,97.3484241,97.34842409339434,128.8159441058335,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,841.5927592728412,841.5927592728412,59.17938925337024,59.17938925337024,59.17938925337024,59.18924663866914,60.36232045572162,56.8245929848189,60.13843678280766,59.68102798561301,59.17938925337024
187.34518990976787,182.7788777616824,165.80381800042346,131.34521956583833,143.64816428398663,162.33420451021908,135.96068180632028,132.50194439996034,135.03406247369213,7.86132916003183e7,203.23851979486005,180.1035559729189,152.08474677463383,160.99099594168152,180.0311161895128,150.49912029540644,147.13246859751877,147.6653460908557,214.54813964704633,227.85033585178226,201.2143589335383,172.89729333128403,172.86619672604803,195.58815189573096,164.8218091549897,157.2228867945826,153.82867387059608,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063226477,23.509661420871772,27.672475206884187,20.779947504579578,19.17624051805505,16.685376562824832,22.48601871783878,21.59886168720785,25.966404038850573,53.27077212827064,46.582972916877644,50.74578670289005,43.853259000585446,42.24955201406092,39.7586880588307,45.559330213844646,44.67217318321372,49.03971553485644,2.814676307,30.85200818820856,27.6476222222622,29.341408072074312,10.150689936940696,9.658196206486696,73.61443018059754,10.435108501812028,10.974449321020773,109.98380850244224,40.25821165637188,31.611733630509768,35.690988781272154,34.16135316218028,32.301471908917236,51.128171437152616,23.85645834779678,37.24047583066046,59.90129019649285,-9.120104805303276,-7.399998694132986,-19.227973477607957,-44.349356963724404,-34.33325770766768,-33.022821666519945,-50.43514316150848,-59.845059024398466,-84.66056453668116,94.95992439,92.35959382568996,123.13835825978633,75.68131954,75.68131953149306,106.76141456265411,97.3484241,97.34842409339218,128.8159441058313,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,842.4215775154797,842.4215775154797,59.23777869038315,59.23777869038315,59.23777869038315,59.246601073706096,60.42070385205703,56.8831292116793,60.19652673171627,59.73517904063397,59.23777869038315
187.44385117754496,186.12001533433315,166.7550196730595,131.24922837020426,144.0976091937537,163.72915783793096,135.99215951530857,132.3740783405828,134.68769834382076,8.045510455748641e7,209.59308192202232,182.67422180108306,151.88060087678508,162.47679025066037,184.98627722434605,150.64863982004272,146.81849645991673,147.11304122139612,215.0204914021825,232.33714677106371,202.58605130248986,172.72285333547293,173.74344865457024,198.35182080471907,165.07434484385183,157.09175093465552,153.5320195927559,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063244721,23.509661420932208,27.672475196439486,20.779947504578566,19.17624051816243,16.685376562610063,22.486018717897398,21.598861687271917,25.96640403951102,53.27077212845308,46.582972916938076,50.74578669244536,43.85325900058444,42.2495520141683,39.75868805861593,45.559330213903266,44.672173183277785,49.03971553551688,2.814676307,19.59458207949258,17.559427616952043,18.63517684672,2.8998418288181936e-5,2.7587673732949552e-5,73.61441915210082,2.682216215283384e-5,2.98302208429239e-5,109.98380983084954,39.94403929415215,20.07709576449662,35.19023861361599,34.28685651381708,32.39449001615309,51.128171332498404,24.04628641135153,37.43541820387251,59.901290243040876,-9.120104805277364,-7.39999857489991,-19.22797347757625,-44.349356963663574,-34.33325770763801,-33.02282166643158,-50.4351431613752,-59.84505904472422,-87.49186210796006,94.95992439,92.01590678057018,122.79467121466654,75.68131954,75.6813195315025,106.76141456266355,97.3484241,97.34842409339724,128.81594410583637,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,841.0335386692988,841.0335386692988,59.13999270714688,59.13999270714688,59.13999270714688,59.31178006338101,60.4946812919435,56.78560488222262,60.255857771453435,59.80166898940044,59.13999270714688
187.40220487507267,182.0728616485612,165.6205849876827,131.4316444924329,142.32681045829534,158.91226368050184,135.8571920290235,132.67421421940864,135.0707846859898,7.887645456297457e7,201.87594332762754,179.63050459396754,152.2613234058979,157.13019272682496,169.12249082411265,150.1250738320381,147.5413753446825,147.73925625330577,214.54317219492367,226.79187007079742,200.95919165588282,172.9791125955508,170.53940141025006,188.56213263230146,164.28657555920176,157.39419597903512,153.74380774884335,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063249832,23.509661420934226,27.672475207019367,20.7799475046838,19.176240518159403,16.68537656499787,22.486018717982592,21.598861687803552,25.96640404428607,53.270772128504184,46.58297291694009,50.74578670302524,43.853259000689675,42.24955201416527,39.75868806100374,45.55933021398846,44.67217318380942,49.03971554029194,2.814676307,33.790551864791716,30.28095928905348,32.13607243599349,31.30345897229408,29.78466988343294,74.34270607656006,28.51792207434475,33.84383054904281,131.242371239896,40.70198023210536,34.62263814496984,36.74374198455595,35.79174367521991,34.055190831813725,51.135308548404254,25.139552399844423,38.69635327343121,60.109624149488916,-9.120104805399931,-7.3999986937632904,-19.227973477724742,-44.34935696400388,-34.33325770795367,-33.022821666825536,-50.43514316144232,-59.8450590811783,-96.68092128756768,94.95992439,92.79451235153495,123.57327678563131,75.68131954,75.68131953146015,106.7614145626212,97.3484241,97.3484240933937,128.81594410583284,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,845.9685314096777,845.9685314096777,59.487658133593385,59.487658133593385,59.487658133593385,59.01588865503528,60.16714542748903,57.11792134008826,60.05421134000727,59.513822416074845,59.487658133593385
188.11641142987582,182.95605412969098,166.1015125881187,117.84963913224415,78.63069241291302,77.16000199500711,131.6225646737606,131.56117692833715,134.97862954810705,7.868428830066332e7,203.27295348245465,180.86850751449663,77.16000101693155,77.16000198395645,77.16000080947526,138.8328560692036,144.74065156601537,147.29249637069927,215.5414775097884,227.54274195569076,201.65516348600474,77.27995030842185,77.28000277984997,77.1600309299427,151.12771873836454,155.4722885441892,151.20053841565746,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.1974606322758,23.50966142086243,27.672475206845437,20.77994750460467,19.176240518083528,16.685376572060672,22.486018717872373,21.598861687900296,25.966404044515848,53.27077212828166,46.58297291686829,50.745786702851305,43.853259000610535,42.24955201408939,39.75868806806654,45.55933021387824,44.67217318390617,49.03971554052172,2.814676307,34.61923584935898,31.023573368781005,32.924181676200355,303.0543032591965,288.3506387454585,303.3477413000876,276.087031375919,327.6480883115469,789.2024050904143,41.62082669075149,35.4717276504056,37.64484537551403,38.45490238127693,36.589137496770604,53.379557896490624,27.565729654113515,41.57563523002427,66.55763248066228,-9.120104805374178,-7.399998694320534,-19.227973477673455,-44.34935692800296,-34.33325763285836,-33.02282163998918,-50.43514316189194,-59.84505918914456,-159.61243332509966,94.95992439,94.95992428212985,125.73868871622622,75.68131954,75.68131953125415,106.7614145624152,97.3484241,97.34842409339348,128.8159441058326,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,898.3678410024726,898.3678410024726,63.1791383998202,63.1791383998202,63.1791383998202,57.50673480988873,58.78603106011552,56.42858804184693,59.44613111890398,58.1876437120042,63.1791383998202
187.41323305895827,181.86804690607664,165.56423924556438,129.85259421204378,142.37118008920498,158.94617822135427,135.9033751091046,132.7171466794144,135.02316479781146,8.01861527065452e7,201.479015320282,179.49449744238368,142.92989732799944,157.2555754309111,169.22772932842938,150.2669883782718,147.6591035899955,147.68005755273168,214.53151479722982,226.4801198200888,200.88230487409768,165.0814447224772,170.588239653924,188.6064847346129,164.3801485320979,157.451675673299,153.77902143019932,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632466605,23.50966142090417,27.672475206947045,20.779947504579997,19.176240517909893,16.685376571526504,22.486018717747807,21.5988616874721,25.966404041636384,53.27077212847248,46.58297291691004,50.74578670295291,43.853259000585865,42.24955201391576,39.75868806753237,45.559330213753675,44.672173183477966,49.03971553764226,2.814676307,34.61924729348865,31.023583144143505,32.924192161531266,31.30345951758446,29.784670421801152,103.91033949734005,27.461526855380612,33.84383083574845,113.62339288582606,41.66161686847244,35.47172783413127,37.64485253307387,35.79174406030318,34.05519098795337,51.42507136012753,25.129199672000503,38.69635338583072,59.93695815774072,-9.120104805306154,-7.399998693822995,-19.227973477602255,-44.349356963781354,-34.333257707768794,-33.022821666560716,-50.435143161453055,-59.84505907334002,-92.00536539079232,94.95992439,92.90556983661001,123.68433427070637,75.68131954,75.6813195314651,106.76141456262616,97.3484241,97.34842409339478,128.81594410583392,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,846.6452029619248,846.6452029619248,59.53532898462652,59.53532898462652,59.53532898462652,59.063398067740295,60.21457697907756,56.61868729484779,60.119682500472805,59.56132519866449,59.53532898462652
155.00686693978307,135.39500316850174,133.7311941266946,131.68250049976658,143.04884932868663,160.19198099780954,136.14959462197433,132.9449621860991,135.59471685790845,7.816373125014451e7,137.7571783806309,131.33742456915758,153.19428818398706,159.21144834775043,172.97289028510752,150.9520808019722,148.27565503608307,148.60628607421037,172.35452503572066,168.24041762004416,163.12348612576514,173.5661448845659,171.62946551689197,191.1256743607365,164.8369068999844,157.72562693463567,154.35865801741105,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.1974606326284,23.5096614209845,27.67247520713656,20.779947504611787,19.176240517864475,16.685376559738685,22.48601871767993,21.59886168750071,25.966404038175195,53.27077212863426,46.582972916990364,50.74578670314243,43.853259000617655,42.24955201387034,39.75868805574455,45.5593302136858,44.67217318350658,49.03971553418106,2.814676307,150.58844256767605,134.94785478847643,143.21521334095254,24.998734113281685,23.785839190017953,73.61443268545413,21.930591823017593,27.02745776535188,90.36668648746137,43.84385652834362,36.490185564613626,38.72570445732119,34.2783104887756,32.361391813093306,51.12817147528103,25.074996331585584,37.878189483950784,59.709042359160144,-9.120104805310397,-7.399998693869132,-19.227973477613002,-44.34935696393478,-34.333257707912274,-33.02282166731255,-50.435143161685914,-59.84505902562512,-78.82833552767093,94.95992439,93.5487909814612,124.32755541555757,75.68131954,75.68131953146109,106.76141456262214,97.3484241,97.34842409338195,128.81594410582107,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,846.9359774048377,846.9359774048377,59.55581376059548,59.55581376059548,59.55581376059548,59.30325343609063,60.47010820863923,57.20182384333272,60.23648521480408,59.750361662662925,59.55581376059548
161.84980510578467,181.74298091490948,165.50884053648707,132.40351898120772,143.07881382966931,163.83935099902203,136.17911684615441,132.6354379265062,135.11494569665723,7.775786101714054e7,201.2949146153378,179.30252333498038,158.16638793655338,159.320092734381,185.36474632537156,151.13893418989025,147.45177765754266,147.80919983694278,180.25444878562388,226.36437281350908,200.7991825076786,177.56124978971098,171.82099185052766,198.54998823154494,165.31179052621368,157.34693119716204,153.8825878212062,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632485377,23.509661420752813,27.672475206995962,20.779947504522966,19.176240517664798,16.68537654726774,22.486018713692804,21.598861687369784,25.966404039506106,53.270772128491245,46.58297291675868,50.74578670300183,43.85325900052884,42.24955201367066,39.75868804327361,45.55933020969868,44.67217318337565,49.039715535511974,2.814676307,136.56573293459087,31.023573204042748,32.92418149600292,20.597556933576055,5.892670869867843e-7,44.466870644340155,4.976934448780515e-7,22.269111814002983,109.983809017579,43.706433970526845,35.47172718125702,37.6448451669415,34.16301405143014,32.362038110420265,50.8425230946454,19.07719701042209,37.4956427962411,59.90129021281793,-9.120104805176181,-7.399998693841853,-19.22797347743108,-44.3493569635497,-34.33325770756283,-33.02282166680562,-50.43514308633151,-59.84505903304714,-86.8662629096583,94.95992439,92.71360785407713,123.49237228817348,75.68131954,75.68131953146386,106.7614145626249,97.3484241,97.34842409337324,128.81594410581238,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,841.1279060284872,841.1279060284872,59.14664079558406,59.14664079558406,59.14664079558406,58.980129545953844,60.50520406001679,57.31474752783849,60.62901568961686,59.446611823969654,59.14664079558406
187.20104917694005,182.24191773465805,165.6610714547379,131.41245531366306,142.27241470717462,160.47650466802432,136.0522939149824,132.61759346470774,135.16164119970801,7.847177962225974e7,202.21588372885512,179.7170764957964,152.2455548877239,156.9814326798027,174.02682989452236,150.75968418470046,147.39177066573185,147.87732729548017,214.1549861417086,227.0610150819435,201.01414078280564,173.015486670735,170.46488569225463,191.8404363615514,164.96209146454842,157.31979632931436,153.91240346119267,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632412792,23.509661420778748,27.67247520704341,20.779947504574068,19.176240517689273,16.685376552408314,22.48601871373537,21.598861687411922,25.966404039850165,53.270772128418656,46.58297291678461,50.745786703049276,43.85325900057993,42.249552013695144,39.75868804841418,45.55933020974123,44.67217318341779,49.03971553585603,2.814676307,37.37547952343548,29.55615738287105,31.366866764255064,31.303458355672706,20.888441697476264,73.61444653614755,9.21824829021164,33.8438299361441,113.62339253236088,42.734369310322556,33.79391415016225,36.34708701338324,35.79174296098323,32.24241556433793,51.12817161220413,18.911268709407143,38.69635254040097,59.93695814235819,-9.120104805078702,-7.399998693319575,-19.227973477352887,-44.34935696352486,-34.33325770754332,-33.022821666902345,-50.43514308627535,-59.8450590375724,-86.69575836604726,94.95992439,92.6417731359327,123.42053757002907,75.68131954,75.68131953146836,106.76141456262941,97.3484241,97.3484240933782,128.81594410581732,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,843.7320586666845,843.7320586666845,59.330100809634885,59.330100809634885,59.330100809634885,58.859938205766376,60.30762218407187,56.97496606964564,60.6710389954462,59.35788695105882,59.330100809634885
