time,co2_CA_to_NW_storage,co2_NW_to_CA_storage,co2_CA_to_SW_storage,co2_SW_to_CA_storage,co2_NW_to_SW_storage,co2_SW_to_NW_storage,co2_SW_to_CEN_storage,co2_CEN_to_SW_storage,co2_TX_to_CEN_storage,co2_CEN_to_TX_storage,co2_NCEN_to_CEN_storage,co2_CEN_to_NCEN_storage,co2_NCEN_to_SE_storage,co2_SE_to_NCEN_storage,co2_NCEN_to_MIDAT_storage,co2_MIDAT_to_NCEN_storage,co2_CEN_to_SE_storage,co2_SE_to_CEN_storage,co2_SE_to_MIDAT_storage,co2_MIDAT_to_SE_storage,co2_MIDAT_to_NE_storage,co2_NE_to_MIDAT_storage,CA_battery_moderate_0_storage,NW_battery_moderate_0_storage,SW_battery_moderate_0_storage,TX_battery_moderate_0_storage,NCEN_battery_moderate_0_storage,CEN_battery_moderate_0_storage,SE_battery_moderate_0_storage,MIDAT_battery_moderate_0_storage,NE_battery_moderate_0_storage,CA_hydroelectric_pumped_storage_1_storage,CEN_hydroelectric_pumped_storage_1_storage,MIDAT_hydroelectric_pumped_storage_1_storage,NE_hydroelectric_pumped_storage_1_storage,NW_hydroelectric_pumped_storage_1_storage,NCEN_hydroelectric_pumped_storage_1_storage,SE_hydroelectric_pumped_storage_1_storage,SW_hydroelectric_pumped_storage_1_storage,h2_CA_to_NW_storage,h2_NW_to_CA_storage,h2_CA_to_SW_storage,h2_SW_to_CA_storage,h2_NW_to_SW_storage,h2_SW_to_NW_storage,h2_SW_to_CEN_storage,h2_CEN_to_SW_storage,h2_TX_to_CEN_storage,h2_CEN_to_TX_storage,h2_NCEN_to_CEN_storage,h2_CEN_to_NCEN_storage,h2_NCEN_to_SE_storage,h2_SE_to_NCEN_storage,h2_NCEN_to_MIDAT_storage,h2_MIDAT_to_NCEN_storage,h2_CEN_to_SE_storage,h2_SE_to_CEN_storage,h2_SE_to_MIDAT_storage,h2_MIDAT_to_SE_storage,h2_MIDAT_to_NE_storage,h2_NE_to_MIDAT_storage,CA_Above_ground_storage_storage,NW_Above_ground_storage_storage,SW_Above_ground_storage_storage,TX_Above_ground_storage_storage,NCEN_Above_ground_storage_storage,CEN_Above_ground_storage_storage,SE_Above_ground_storage_storage,MIDAT_Above_ground_storage_storage,NE_Above_ground_storage_storage,CA_conventional_hydroelectric_1_storage,CEN_conventional_hydroelectric_1_storage,MIDAT_conventional_hydroelectric_1_storage,NE_conventional_hydroelectric_1_storage,NW_conventional_hydroelectric_1_storage,NCEN_conventional_hydroelectric_1_storage,SE_conventional_hydroelectric_1_storage,SW_conventional_hydroelectric_1_storage,TX_conventional_hydroelectric_1_storage
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104810.15916224074,39816.546078223655,45458.229103070626,435055.6178680346,166816.176354424,328125.0161293822,248684.21018256806,136418.5893142593,267822.0331252754,1.0697821986077145e7,1.069290049348842e7,1.0701366471291438e7,1.0694578775704175e7,1.0710848352074824e7,1.0701049217967732e7,1.0743217119495533e7,1.069239858820012e7,1.070170264738737e7
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108030.57261703702,40588.61207214843,46451.13687143602,444651.9100840953,172578.22958621164,338700.7714630905,256991.46839099063,140855.84679868756,278219.86558772007,1.0698542553279458e7,1.069385052884055e7,1.0702088033622164e7,1.0696674381847085e7,1.0715316393755458e7,1.0701214851720065e7,1.074630192610306e7,1.0693625633661838e7,1.0701706671292193e7
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111250.98607317393,41360.67806733281,47444.04464081388,454248.20230006205,178340.282817986,349276.5267966499,251594.66838288982,145293.10428080286,288617.69805196126,1.0699263120481962e7,1.0694800564192424e7,1.0702809595952664e7,1.0699162534824459e7,1.071978443543606e7,1.0701380485471148e7,1.0749386732709171e7,1.0694852679123342e7,1.0701710695196144e7
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114471.39952829006,42132.744061258985,48436.95240740777,463844.4945091875,184102.33596604367,344820.2636608113,249866.54749296408,149730.3617466823,299015.53050940856,1.0699983687684359e7,1.0695750599542303e7,1.0703531158281742e7,1.070165068792233e7,1.0724252477116687e7,1.070154611921516e7,1.0752471539315166e7,1.0696079724585202e7,1.0701714719099535e7
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117691.81298344725,42904.81005521878,49429.86017525224,473440.78672517923,189864.38919895748,355396.018995297,258173.805689433,154167.61922897358,309413.3629755784,1.0700704254886739e7,1.0696700634895686e7,1.070425272061225e7,1.0704138841024779e7,1.0728720518797267e7,1.070171175296694e7,1.0755556345923573e7,1.0697306770046791e7,1.0701718743003078e7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120912.22643957224,43676.87605030019,50422.767943261424,483037.078938283,195626.4424008827,365971.7742563698,266481.0638442494,158604.87668459766,319811.1954338621,1.0701424822088968e7,1.0697650670245893e7,1.070497428294148e7,1.0706626994126717e7,1.0733188560477845e7,1.0701877386712672e7,1.0758609914408198e7,1.0698533815508446e7,1.0701722766907213e7
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124132.63989434241,44448.942044032556,51415.67570880034,492633.3711470126,195450.23577797375,343680.07835358154,257182.95052811495,158604.87669123983,330209.02787538857,1.070214538929124e7,1.0698600705595471e7,1.0705695845270287e7,1.070911514722089e7,1.0737656602158384e7,1.07020430204527e7,1.076074025605208e7,1.0699760860969933e7,1.0701726790812455e7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127353.05334875737,45221.00803763346,52408.583473786246,502229.6633554934,195287.10386693678,321388.3824726106,252300.9440451832,158604.87669910054,340606.86031740176,1.0702865956493573e7,1.0699550740945812e7,1.0706417407599028e7,1.0711603300304366e7,1.0742124643839005e7,1.070220865419302e7,1.076194737085317e7,1.0700987906431498e7,1.0701730814716e7
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130573.46680378751,45993.07403229219,53401.4912393899,511825.955564489,195287.09767814,306975.41768575157,250913.6478797474,158604.87677634944,351004.6927619366,1.0703586523695834e7,1.070050077629403e7,1.0707138969920073e7,1.0714091453401666e7,1.074659268551967e7,1.070237428793276e7,1.076223125881082e7,1.070221495189298e7,1.0701734838619858e7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133793.88025703427,46765.14002547856,54394.39900279166,521422.2477721825,195287.09765190523,306387.65638483467,250913.64193640047,162950.10888201738,361402.5252278574,1.0704307090898192e7,1.070145081164312e7,1.0707627619141763e7,1.0716579606489696e7,1.0751060727200298e7,1.070253992167309e7,1.0761591919924533e7,1.0703441997354517e7,1.070173886252469e7
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137014.29368433586,47537.20601421546,55387.30671700948,531018.5399807654,201049.15078928648,316963.41008185886,259220.89879701423,167387.36627893485,371800.35769502836,1.0705027658100644e7,1.0702400846993528e7,1.0707883355260124e7,1.0719067759586649e7,1.075552876888053e7,1.070270555541668e7,1.076002935419427e7,1.0704669042815369e7,1.0701742886428276e7
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140234.70713729959,48309.272008198976,56380.21448135538,540614.8321950644,206811.2040246551,327539.16541833687,267528.1569778371,171824.6237354224,382198.1901649223,1.0705748225303005e7,1.0703350882346522e7,1.070790617827398e7,1.0721555912691178e7,1.0759996810561148e7,1.0702871189168848e7,1.075754356161963e7,1.0705896088277e7,1.0701746910331994e7
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143455.12057970703,49081.338000749645,57373.12223128383,550211.1244061762,212573.25725705863,338114.92075223813,275835.4151250615,176261.8810691926,392596.0226305464,1.0706468792505158e7,1.0704300917698072e7,1.0707696088182615e7,1.0724044065787813e7,1.076446485224178e7,1.070303682291913e7,1.0754134542200506e7,1.070712313373814e7,1.0701750934237203e7
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146675.5340299971,49853.4039927359,58366.029992190204,559807.416617409,218335.3104881059,348690.67608612863,260317.82764434948,165292.8386790143,398234.61849361553,1.0707189359707505e7,1.0705250953050485e7,1.070725308498595e7,1.0726532218873993e7,1.0768932893922318e7,1.0703202456671406e7,1.0749802295936821e7,1.0708350179199727e7,1.070175495814096e7
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149895.94745650623,50625.469985323056,59358.93774854133,550258.5970519396,218335.30405375836,347676.5580761284,244800.24023138022,154323.79626290107,407461.22364061396,1.0707909926909717e7,1.0706200988401113e7,1.0706577168684326e7,1.0729020371958321e7,1.0773400935602995e7,1.0703368090411635e7,1.0744546822828809e7,1.0709577224661322e7,1.0701758982044714e7
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143038.98718008137,51397.53596960851,55756.125636473895,538214.6822745827,219258.05938652673,347676.56477470545,229282.652745208,143354.7538759949,417859.0560784958,1.0708630494111702e7,1.0707151023751397e7,1.0706134165487565e7,1.0731508525029542e7,1.077786897728366e7,1.0703533724153053e7,1.0740214576564875e7,1.0710804270121291e7,1.0701763005948205e7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136182.02889571933,52169.601953252306,52153.31352869577,530436.5211155481,225020.11251909452,358252.3199892089,213765.06615787436,142149.17004203185,428256.8885414298,1.0709351061313603e7,1.0708101059101667e7,1.0705924075396284e7,1.0733996678106003e7,1.078233701896435e7,1.0703699357896378e7,1.0736805557145335e7,1.0712031315581515e7,1.0701767029851714e7
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130587.44530760871,52941.667886026305,51265.94750534565,540032.8133105974,230782.16574987335,368828.0753210263,209958.3894745773,146586.4273803387,438654.72100506735,1.071007162851495e7,1.0709051094452094e7,1.0705946898410065e7,1.073620048576573e7,1.0786805060643665e7,1.0703864991645688e7,1.0734319764570061e7,1.0713258361042315e7,1.0701771053755887e7
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125260.23399058035,53713.733825614814,52036.0457889965,549629.1055177678,236544.21898586798,379403.8306578182,218265.64762667083,151023.68478528442,449052.55346760864,1.0710792195716862e7,1.071000112980432e7,1.0706202634528961e7,1.0738011746619597e7,1.0791273102323052e7,1.0704030625398457e7,1.0732757198838873e7,1.0714485406503053e7,1.0701775077660533e7
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124505.67101219934,54485.79979580274,53028.95351744774,559225.3977240495,242306.2722221618,389979.58599489514,226572.90578245817,155460.9421950855,459450.3859293779,1.0711512762918936e7,1.0710951165156828e7,1.0706691283752115e7,1.073943046062072e7,1.0795741144002913e7,1.0704196259151427e7,1.0732117859951517e7,1.0715712451963877e7,1.0701779101565382e7
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127726.0845120351,55257.86577895072,54021.861269571746,568821.6899298143,248068.32545916786,400555.34133308404,234880.1639402272,159898.1996070878,469848.2183907411,1.0712233330121256e7,1.0711901200507872e7,1.0707412846076658e7,1.074045662777035e7,1.0800209185683578e7,1.0704361892904146e7,1.0732401747907199e7,1.0716939497424942e7,1.0701783125470616e7
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130946.4980106328,56029.93176015804,55014.76901943521,578417.9821328502,253830.37869509956,411131.09667006205,243187.4220978049,164335.45701859042,480246.050848934,1.0712953897323595e7,1.0712851235859575e7,1.0708134408406835e7,1.0741090248080486e7,1.0804677227364225e7,1.0704527526656874e7,1.0733608862702437e7,1.0718166542886697e7,1.0701787149374973e7
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134166.9115080869,56801.997740215535,56007.67676772839,588014.2743330951,259592.4319302998,421706.8520065355,251494.68025455408,168772.7144286648,490643.88330442377,1.0713674464525888e7,1.0713801271211434e7,1.070885597073475e7,1.074133132156543e7,1.0809145269044809e7,1.0704693160409693e7,1.0733892750660218e7,1.071939358834774e7,1.0701791173279947e7
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137387.32500432924,57574.063719817765,57000.58451499356,597610.5665300012,265354.48516521323,432282.6073432191,259801.93839723172,173209.97184594514,501041.71568577917,1.071439503172822e7,1.071475130656291e7,1.0709344619964492e7,1.0741179848216264e7,1.081361331072545e7,1.0704858794162598e7,1.0733253411775323e7,1.0720620633809198e7,1.0701795197183795e7
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140607.7384968226,58346.129696285505,57993.49225807809,607206.858719232,271116.5383976452,442858.3626777929,268109.196545644,177647.22923680098,511439.5481317135,1.071511559893048e7,1.0715701341916462e7,1.0709600356090117e7,1.074063582801499e7,1.0818081352406071e7,1.0705024427913323e7,1.0731690846046811e7,1.0721847679270599e7,1.0701799221087415e7
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143828.1519844815,59118.195669976965,58986.399996852764,616803.1508883757,276878.59162750666,453434.1180105671,276416.454681877,182084.48660209085,521837.38056493225,1.0715836166132806e7,1.0716651377268637e7,1.0709623179110806e7,1.0739699260948045e7,1.082254939408671e7,1.0705152173842857e7,1.0729205053474154e7,1.0723074724732105e7,1.0701803244991617e7
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147048.56558527026,59890.26164035831,59979.307728722175,613773.5392169092,282640.64473659644,464009.8732201797,260898.86731914035,171115.4442499823,505850.10986815736,1.0716556733334854e7,1.0717601412604043e7,1.070941308902651e7,1.0738370147073733e7,1.0824829822893355e7,1.070524203193523e7,1.0725796034057224e7,1.0724301770192517e7,1.0701807268897938e7
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149895.94754496965,60662.32756029288,60697.48979759177,601729.6237023299,270072.2728270588,441718.1704904769,245381.27993941124,160146.40188908603,489862.83907314145,1.0717277300530674e7,1.0718075244410846e7,1.0708970085837895e7,1.0736648486363735e7,1.082429523100685e7,1.0705294002189785e7,1.0721463787796749e7,1.0725159963249972e7,1.0701811292797968e7
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149895.94750042286,60662.32734522258,60697.48977973403,589685.7081792246,265382.72840221715,419426.4678012035,252045.90004738342,162174.32772842955,490119.1626995977,1.0717270106464768e7,1.0719025279741945e7,1.0708759995754203e7,1.0735319372486068e7,1.0820945618425949e7,1.0705366513935143e7,1.0718054768380234e7,1.07256493038946e7,1.0701776481331725e7
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136065.61638912893,57788.35754146978,58041.97420115755,587341.7313060256,271144.7816638574,430002.2231091675,260353.15809851157,165062.35507860756,495339.6711766613,1.0716534456527205e7,1.071997591428911e7,1.0708781800863503e7,1.0734382671934023e7,1.0814780937193226e7,1.0705401255711084e7,1.0715566379382044e7,1.0725769560273029e7,1.070178050523263e7
