commodity,zone,resource_id,component_id,resource_type,component_type,capacity,new_capacity,retired_capacity,retrofitted_capacity,existing_capacity
Biomass_Wood,CA,CA_FT_High_Jetfuel_CCS_75_Wood,CA_FT_High_Jetfuel_CCS_75_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},6.7084104257467e-6,6.7084104257467e-6,0.0,0.0,0.0
Biomass_Wood,NW,NW_FT_High_Jetfuel_CCS_75_Wood,NW_FT_High_Jetfuel_CCS_75_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.2367733396499627e-6,3.2367733396499627e-6,0.0,0.0,0.0
Biomass_Wood,SW,SW_FT_High_Jetfuel_CCS_75_Wood,SW_FT_High_Jetfuel_CCS_75_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.85388264237614e-6,4.85388264237614e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_FT_High_Jetfuel_CCS_75_Wood,TX_FT_High_Jetfuel_CCS_75_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},6.45716431412833e-6,6.45716431412833e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_FT_High_Jetfuel_CCS_75_Wood,NCEN_FT_High_Jetfuel_CCS_75_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.930411119661647e-6,4.930411119661647e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_FT_High_Jetfuel_CCS_75_Wood,CEN_FT_High_Jetfuel_CCS_75_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.718228975785764e-6,3.718228975785764e-6,0.0,0.0,0.0
Biomass_Wood,SE,SE_FT_High_Jetfuel_CCS_75_Wood,SE_FT_High_Jetfuel_CCS_75_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5.055431937024831e-6,5.055431937024831e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_FT_High_Jetfuel_CCS_75_Wood,MIDAT_FT_High_Jetfuel_CCS_75_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5.0496247247947645e-6,5.0496247247947645e-6,0.0,0.0,0.0
Biomass_Wood,NE,NE_FT_High_Jetfuel_CCS_75_Wood,NE_FT_High_Jetfuel_CCS_75_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5.804522004573699e-6,5.804522004573699e-6,0.0,0.0,0.0
Biomass_Agri,CA,CA_FT_High_Jetfuel_CCS_75_Agri,CA_FT_High_Jetfuel_CCS_75_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},7.372436123265105e-6,7.372436123265105e-6,0.0,0.0,0.0
Biomass_Agri,NW,NW_FT_High_Jetfuel_CCS_75_Agri,NW_FT_High_Jetfuel_CCS_75_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.559253881115874e-6,3.559253881115874e-6,0.0,0.0,0.0
Biomass_Agri,SW,SW_FT_High_Jetfuel_CCS_75_Agri,SW_FT_High_Jetfuel_CCS_75_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},5.281759944043569e-6,5.281759944043569e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_FT_High_Jetfuel_CCS_75_Agri,TX_FT_High_Jetfuel_CCS_75_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},7.023189920970768e-6,7.023189920970768e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_FT_High_Jetfuel_CCS_75_Agri,NCEN_FT_High_Jetfuel_CCS_75_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},5.291196146392574e-6,5.291196146392574e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_FT_High_Jetfuel_CCS_75_Agri,CEN_FT_High_Jetfuel_CCS_75_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},3.987410025516861e-6,3.987410025516861e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_FT_High_Jetfuel_CCS_75_Agri,SE_FT_High_Jetfuel_CCS_75_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},5.073613544463665e-6,5.073613544463665e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_FT_High_Jetfuel_CCS_75_Agri,MIDAT_FT_High_Jetfuel_CCS_75_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},5.114816999310902e-6,5.114816999310902e-6,0.0,0.0,0.0
Biomass_Agri,NE,NE_FT_High_Jetfuel_CCS_75_Agri,NE_FT_High_Jetfuel_CCS_75_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},5.515476118911779e-6,5.515476118911779e-6,0.0,0.0,0.0
Biomass_Herb,CA,CA_FT_High_Jetfuel_CCS_84_Herb,CA_FT_High_Jetfuel_CCS_84_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.005836575600318294,0.005836575600318294,0.0,0.0,0.0
Biomass_Herb,NW,NW_FT_High_Jetfuel_CCS_84_Herb,NW_FT_High_Jetfuel_CCS_84_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},7.752526297144977e-6,7.752526297144977e-6,0.0,0.0,0.0
Biomass_Herb,SW,SW_FT_High_Jetfuel_CCS_84_Herb,SW_FT_High_Jetfuel_CCS_84_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.920936031416312e-5,1.920936031416312e-5,0.0,0.0,0.0
Biomass_Herb,TX,TX_FT_High_Jetfuel_CCS_84_Herb,TX_FT_High_Jetfuel_CCS_84_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},3698.1094889474543,3698.1094889474543,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_FT_High_Jetfuel_CCS_84_Herb,NCEN_FT_High_Jetfuel_CCS_84_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},2.2481146708011926e-5,2.2481146708011926e-5,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_FT_High_Jetfuel_CCS_84_Herb,CEN_FT_High_Jetfuel_CCS_84_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.0460911741818311e-5,1.0460911741818311e-5,0.0,0.0,0.0
Biomass_Herb,SE,SE_FT_High_Jetfuel_CCS_84_Herb,SE_FT_High_Jetfuel_CCS_84_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.671836415778029e-5,1.671836415778029e-5,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_FT_High_Jetfuel_CCS_84_Herb,MIDAT_FT_High_Jetfuel_CCS_84_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.410359515808683e-5,1.410359515808683e-5,0.0,0.0,0.0
Biomass_Herb,NE,NE_FT_High_Jetfuel_CCS_84_Herb,NE_FT_High_Jetfuel_CCS_84_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1543424656734022e-5,1.1543424656734022e-5,0.0,0.0,0.0
Biomass_Wood,CA,CA_FT_High_Jetfuel_CCS_84_Wood,CA_FT_High_Jetfuel_CCS_84_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},0.00014510618954848275,0.00014510618954848275,0.0,0.0,0.0
Biomass_Wood,NW,NW_FT_High_Jetfuel_CCS_84_Wood,NW_FT_High_Jetfuel_CCS_84_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},7.505585920322384e-6,7.505585920322384e-6,0.0,0.0,0.0
Biomass_Wood,SW,SW_FT_High_Jetfuel_CCS_84_Wood,SW_FT_High_Jetfuel_CCS_84_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.814641834516084e-5,1.814641834516084e-5,0.0,0.0,0.0
Biomass_Wood,TX,TX_FT_High_Jetfuel_CCS_84_Wood,TX_FT_High_Jetfuel_CCS_84_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},0.0001559380679359559,0.0001559380679359559,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_FT_High_Jetfuel_CCS_84_Wood,NCEN_FT_High_Jetfuel_CCS_84_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},2.1806905873513714e-5,2.1806905873513714e-5,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_FT_High_Jetfuel_CCS_84_Wood,CEN_FT_High_Jetfuel_CCS_84_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0178037155642712e-5,1.0178037155642712e-5,0.0,0.0,0.0
Biomass_Wood,SE,SE_FT_High_Jetfuel_CCS_84_Wood,SE_FT_High_Jetfuel_CCS_84_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},2.207838814502113e-5,2.207838814502113e-5,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_FT_High_Jetfuel_CCS_84_Wood,MIDAT_FT_High_Jetfuel_CCS_84_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.605740863567271e-5,1.605740863567271e-5,0.0,0.0,0.0
Biomass_Wood,NE,NE_FT_High_Jetfuel_CCS_84_Wood,NE_FT_High_Jetfuel_CCS_84_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.384441279409295e-5,1.384441279409295e-5,0.0,0.0,0.0
Biomass_Agri,CA,CA_FT_High_Jetfuel_CCS_84_Agri,CA_FT_High_Jetfuel_CCS_84_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},620.0772809429575,620.0772809429575,0.0,0.0,0.0
Biomass_Agri,NW,NW_FT_High_Jetfuel_CCS_84_Agri,NW_FT_High_Jetfuel_CCS_84_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},7.821810292754103e-6,7.821810292754103e-6,0.0,0.0,0.0
Biomass_Agri,SW,SW_FT_High_Jetfuel_CCS_84_Agri,SW_FT_High_Jetfuel_CCS_84_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.860925812990322e-5,1.860925812990322e-5,0.0,0.0,0.0
Biomass_Agri,TX,TX_FT_High_Jetfuel_CCS_84_Agri,TX_FT_High_Jetfuel_CCS_84_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},6.352573250110772e-5,6.352573250110772e-5,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_FT_High_Jetfuel_CCS_84_Agri,NCEN_FT_High_Jetfuel_CCS_84_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},2.1700489525999268e-5,2.1700489525999268e-5,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_FT_High_Jetfuel_CCS_84_Agri,CEN_FT_High_Jetfuel_CCS_84_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.0352984177383909e-5,1.0352984177383909e-5,0.0,0.0,0.0
Biomass_Agri,SE,SE_FT_High_Jetfuel_CCS_84_Agri,SE_FT_High_Jetfuel_CCS_84_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.6271335914982835e-5,1.6271335914982835e-5,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_FT_High_Jetfuel_CCS_84_Agri,MIDAT_FT_High_Jetfuel_CCS_84_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.3738972431152252e-5,1.3738972431152252e-5,0.0,0.0,0.0
Biomass_Agri,NE,NE_FT_High_Jetfuel_CCS_84_Agri,NE_FT_High_Jetfuel_CCS_84_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1080822228094684e-5,1.1080822228094684e-5,0.0,0.0,0.0
Biomass_Herb,CA,CA_FT_High_Jetfuel_CCS_99_Herb,CA_FT_High_Jetfuel_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.00583657560031775,0.00583657560031775,0.0,0.0,0.0
Biomass_Herb,NW,NW_FT_High_Jetfuel_CCS_99_Herb,NW_FT_High_Jetfuel_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.485415773735909e-6,4.485415773735909e-6,0.0,0.0,0.0
Biomass_Herb,SW,SW_FT_High_Jetfuel_CCS_99_Herb,SW_FT_High_Jetfuel_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},6.641616462247705e-6,6.641616462247705e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_FT_High_Jetfuel_CCS_99_Herb,TX_FT_High_Jetfuel_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},8.231471358738733e-6,8.231471358738733e-6,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_FT_High_Jetfuel_CCS_99_Herb,NCEN_FT_High_Jetfuel_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},5.625272200550961e-6,5.625272200550961e-6,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_FT_High_Jetfuel_CCS_99_Herb,CEN_FT_High_Jetfuel_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.5124530870742706e-6,4.5124530870742706e-6,0.0,0.0,0.0
Biomass_Herb,SE,SE_FT_High_Jetfuel_CCS_99_Herb,SE_FT_High_Jetfuel_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},5.08962497827006e-6,5.08962497827006e-6,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_FT_High_Jetfuel_CCS_99_Herb,MIDAT_FT_High_Jetfuel_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.716535506513405e-6,4.716535506513405e-6,0.0,0.0,0.0
Biomass_Herb,NE,NE_FT_High_Jetfuel_CCS_99_Herb,NE_FT_High_Jetfuel_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.503014759148048e-6,4.503014759148048e-6,0.0,0.0,0.0
Biomass_Wood,CA,CA_FT_High_Jetfuel_CCS_99_Wood,CA_FT_High_Jetfuel_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0684004322606461e-5,1.0684004322606461e-5,0.0,0.0,0.0
Biomass_Wood,NW,NW_FT_High_Jetfuel_CCS_99_Wood,NW_FT_High_Jetfuel_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.313662728964081e-6,4.313662728964081e-6,0.0,0.0,0.0
Biomass_Wood,SW,SW_FT_High_Jetfuel_CCS_99_Wood,SW_FT_High_Jetfuel_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},6.332676113422174e-6,6.332676113422174e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_FT_High_Jetfuel_CCS_99_Wood,TX_FT_High_Jetfuel_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},7.862361190038373e-6,7.862361190038373e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_FT_High_Jetfuel_CCS_99_Wood,NCEN_FT_High_Jetfuel_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5.454719142533209e-6,5.454719142533209e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_FT_High_Jetfuel_CCS_99_Wood,CEN_FT_High_Jetfuel_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.372761740944513e-6,4.372761740944513e-6,0.0,0.0,0.0
Biomass_Wood,SE,SE_FT_High_Jetfuel_CCS_99_Wood,SE_FT_High_Jetfuel_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5.324029426941777e-6,5.324029426941777e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_FT_High_Jetfuel_CCS_99_Wood,MIDAT_FT_High_Jetfuel_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.808482991465542e-6,4.808482991465542e-6,0.0,0.0,0.0
Biomass_Wood,NE,NE_FT_High_Jetfuel_CCS_99_Wood,NE_FT_High_Jetfuel_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},4.76141868129533e-6,4.76141868129533e-6,0.0,0.0,0.0
Biomass_Agri,CA,CA_FT_High_Jetfuel_CCS_99_Agri,CA_FT_High_Jetfuel_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1304989682217747e-5,1.1304989682217747e-5,0.0,0.0,0.0
Biomass_Agri,NW,NW_FT_High_Jetfuel_CCS_99_Agri,NW_FT_High_Jetfuel_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.745216724101829e-6,4.745216724101829e-6,0.0,0.0,0.0
Biomass_Agri,SW,SW_FT_High_Jetfuel_CCS_99_Agri,SW_FT_High_Jetfuel_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},6.990944938492032e-6,6.990944938492032e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_FT_High_Jetfuel_CCS_99_Agri,TX_FT_High_Jetfuel_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},8.284357062058274e-6,8.284357062058274e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_FT_High_Jetfuel_CCS_99_Agri,NCEN_FT_High_Jetfuel_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},5.878970760268376e-6,5.878970760268376e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_FT_High_Jetfuel_CCS_99_Agri,CEN_FT_High_Jetfuel_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.7008300459229385e-6,4.7008300459229385e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_FT_High_Jetfuel_CCS_99_Agri,SE_FT_High_Jetfuel_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},5.27624497121455e-6,5.27624497121455e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_FT_High_Jetfuel_CCS_99_Agri,MIDAT_FT_High_Jetfuel_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.879934550427865e-6,4.879934550427865e-6,0.0,0.0,0.0
Biomass_Agri,NE,NE_FT_High_Jetfuel_CCS_99_Agri,NE_FT_High_Jetfuel_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.575429745402565e-6,4.575429745402565e-6,0.0,0.0,0.0
Biomass_Herb,CA,CA_Bio_NG_Herb,CA_Bio_NG_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.02329790830080803,0.02329790830080803,0.0,0.0,0.0
Biomass_Herb,NW,NW_Bio_NG_Herb,NW_Bio_NG_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},9.92894573344352e-7,9.92894573344352e-7,0.0,0.0,0.0
Biomass_Herb,SW,SW_Bio_NG_Herb,SW_Bio_NG_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.0579677757734063e-6,1.0579677757734063e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_Bio_NG_Herb,TX_Bio_NG_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.0675344283994742e-6,1.0675344283994742e-6,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Bio_NG_Herb,NCEN_Bio_NG_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1360055593998755e-6,1.1360055593998755e-6,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Bio_NG_Herb,CEN_Bio_NG_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.0370785601552164e-6,1.0370785601552164e-6,0.0,0.0,0.0
Biomass_Herb,SE,SE_Bio_NG_Herb,SE_Bio_NG_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1787838944818722e-6,1.1787838944818722e-6,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Bio_NG_Herb,MIDAT_Bio_NG_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1756817267097054e-6,1.1756817267097054e-6,0.0,0.0,0.0
Biomass_Herb,NE,NE_Bio_NG_Herb,NE_Bio_NG_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.2263795433292364e-6,1.2263795433292364e-6,0.0,0.0,0.0
Biomass_Wood,CA,CA_Bio_NG_Wood,CA_Bio_NG_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0429159831251083e-6,1.0429159831251083e-6,0.0,0.0,0.0
Biomass_Wood,NW,NW_Bio_NG_Wood,NW_Bio_NG_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},9.427422758498701e-7,9.427422758498701e-7,0.0,0.0,0.0
Biomass_Wood,SW,SW_Bio_NG_Wood,SW_Bio_NG_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0038740369370601e-6,1.0038740369370601e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_Bio_NG_Wood,TX_Bio_NG_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0084187579969086e-6,1.0084187579969086e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Bio_NG_Wood,NCEN_Bio_NG_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0951622031033405e-6,1.0951622031033405e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Bio_NG_Wood,CEN_Bio_NG_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},9.924247434967845e-7,9.924247434967845e-7,0.0,0.0,0.0
Biomass_Wood,SE,SE_Bio_NG_Wood,SE_Bio_NG_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1363450416790564e-6,1.1363450416790564e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Bio_NG_Wood,MIDAT_Bio_NG_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1448901041960379e-6,1.1448901041960379e-6,0.0,0.0,0.0
Biomass_Wood,NE,NE_Bio_NG_Wood,NE_Bio_NG_Wood_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.2078893202730886e-6,1.2078893202730886e-6,0.0,0.0,0.0
Biomass_Agri,CA,CA_Bio_NG_Agri,CA_Bio_NG_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1184128167134447e-6,1.1184128167134447e-6,0.0,0.0,0.0
Biomass_Agri,NW,NW_Bio_NG_Agri,NW_Bio_NG_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.0385374325899304e-6,1.0385374325899304e-6,0.0,0.0,0.0
Biomass_Agri,SW,SW_Bio_NG_Agri,SW_Bio_NG_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.0864056442719599e-6,1.0864056442719599e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_Bio_NG_Agri,TX_Bio_NG_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1280256744001358e-6,1.1280256744001358e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Bio_NG_Agri,NCEN_Bio_NG_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1736856005118908e-6,1.1736856005118908e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Bio_NG_Agri,CEN_Bio_NG_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.0676491091764976e-6,1.0676491091764976e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_Bio_NG_Agri,SE_Bio_NG_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2151133997226528e-6,1.2151133997226528e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Bio_NG_Agri,MIDAT_Bio_NG_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2143793040539415e-6,1.2143793040539415e-6,0.0,0.0,0.0
Biomass_Agri,NE,NE_Bio_NG_Agri,NE_Bio_NG_Agri_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2592948918803086e-6,1.2592948918803086e-6,0.0,0.0,0.0
Biomass_Herb,CA,CA_Bio_NG_CCS_40_Herb,CA_Bio_NG_CCS_40_Herb_biomass_edge,BECCSNaturalGas,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.005836575600318128,0.005836575600318128,0.0,0.0,0.0
